Prediction Date,Target Date,Symbol,Today Close,Pred Close,Pred Return,Pred Dir
2026-05-29,2026-06-01,2235.TWO,32.29999923706055,32.31392296842822,0.0004310752847232,UP
2026-05-29,2026-06-01,2236.TW,136.5,136.56620353643666,0.0004850075929425,UP
2026-05-29,2026-06-01,2239.TW,24.049999237060547,24.02773181715955,-0.0009258802747353,DOWN
2026-05-29,2026-06-01,2241.TW,34.54999923706055,34.29381675645637,-0.0074148331768811,DOWN
2026-05-29,2026-06-01,2243.TW,27.299999237060547,27.86380558058776,0.0206522475928068,UP
2026-05-29,2026-06-01,2247.TW,223.5,223.426318917278,-0.000329669273924,DOWN
2026-05-29,2026-06-01,2248.TW,55.09999847412109,55.0460079670934,-0.000979864038527,DOWN
2026-05-29,2026-06-01,2250.TW,65.0,64.92513685661834,-0.0011517406674101,DOWN
2026-05-29,2026-06-01,2254.TW,70.9000015258789,70.71190027657732,-0.0026530500035733,DOWN
2026-05-29,2026-06-01,2258.TW,30.14999961853028,30.14826027168292,-5.768978007833827e-05,DOWN
2026-05-29,2026-06-01,2301.TW,234.5,234.24373320007,-0.0010928221745416,DOWN
2026-05-29,2026-06-01,2302.TW,37.5,37.08896439056844,-0.0109609495848417,DOWN
2026-05-29,2026-06-01,2303.TW,144.5,144.21710314753,-0.0019577636849135,DOWN
2026-05-29,2026-06-01,2305.TW,23.799999237060547,23.78823706319542,-0.0004942090017721,DOWN
2026-05-29,2026-06-01,2308.TW,2445.0,2454.9208267056383,0.0040575978346168,UP
2026-05-29,2026-06-01,2312.TW,38.95000076293945,38.73385430863499,-0.0055493311956523,DOWN
2026-05-29,2026-06-01,2313.TW,284.5,292.20186883211136,0.0270715951919555,UP
2026-05-29,2026-06-01,2314.TW,15.699999809265137,15.675005486096293,-0.0015919951256365,DOWN
2026-05-29,2026-06-01,2316.TW,168.5,168.1245611339109,-0.0022281238343566,DOWN
2026-05-29,2026-06-01,2317.TW,289.0,294.78120782598853,0.02000417932868,UP
2026-05-29,2026-06-01,2321.TW,15.100000381469728,15.056396655521556,-0.0028876638971269,DOWN
2026-05-29,2026-06-01,2323.TW,10.350000381469728,10.343101502447489,-0.0006665583350695,DOWN
2026-05-29,2026-06-01,2324.TW,36.70000076293945,36.72673505001865,0.0007284546736628,UP
2026-05-29,2026-06-01,2327.TW,738.0,736.8991864363197,-0.0014916172949597,DOWN
2026-05-29,2026-06-01,2328.TW,55.5,55.43821379594738,-0.0011132649378851,DOWN
2026-05-29,2026-06-01,2329.TW,61.09999847412109,61.10423235526808,6.929429218869612e-05,UP
2026-05-29,2026-06-01,2330.TW,2355.0,2367.75544167962,0.0054163234308362,UP
2026-05-29,2026-06-01,2331.TW,22.200000762939453,22.619880188157715,0.0189134869724512,UP
2026-05-29,2026-06-01,2332.TW,16.950000762939453,16.957730241664226,0.0004560164234135,UP
2026-05-29,2026-06-01,2337.TW,166.5,166.29331461066613,-0.0012413536896929,DOWN
2026-05-29,2026-06-01,2338.TW,57.900001525878906,57.87555306070315,-0.0004222532734274,DOWN
2026-05-29,2026-06-01,2340.TW,38.150001525878906,38.06823623894107,-0.0021432577632368,DOWN
2026-05-29,2026-06-01,2342.TW,42.79999923706055,42.73798888534018,-0.001448840019293,DOWN
2026-05-29,2026-06-01,2344.TW,158.0,162.55998367518183,0.028860656172037,UP
2026-05-29,2026-06-01,2345.TW,2430.0,2436.565274060704,0.0027017588727176,UP
2026-05-29,2026-06-01,2347.TW,85.9000015258789,85.8848496539868,-0.0001763896580087,DOWN
2026-05-29,2026-06-01,2348.TW,68.0999984741211,68.10922682948862,0.0001355118292848,UP
2026-05-29,2026-06-01,2349.TW,14.0,14.00216753798304,0.0001548241416458,UP
2026-05-29,2026-06-01,2351.TW,207.5,207.99402410979383,0.0023808390833437,UP
2026-05-29,2026-06-01,2352.TW,28.89999961853028,28.89078125675095,-0.0003189744602423,DOWN
2026-05-29,2026-06-01,2353.TW,35.20000076293945,37.104660632169455,0.0541096542030571,UP
2026-05-29,2026-06-01,2354.TW,60.900001525878906,60.86336195557544,-0.0006016349652781,DOWN
2026-05-29,2026-06-01,2355.TW,65.30000305175781,65.24382942527875,-0.0008602392626925,DOWN
2026-05-29,2026-06-01,2356.TW,70.19999694824219,71.36059116593162,0.0165326818823814,UP
2026-05-29,2026-06-01,2357.TW,761.0,774.9952307324857,0.018390579149127,UP
2026-05-29,2026-06-01,2359.TW,143.0,142.92011857626494,-0.0005586113547906,DOWN
2026-05-29,2026-06-01,2360.TW,2520.0,2517.9660923662595,-0.0008071062038652,DOWN
2026-05-29,2026-06-01,2362.TW,44.04999923706055,44.04823201112618,-4.0118637116313365e-05,DOWN
2026-05-29,2026-06-01,2363.TW,66.9000015258789,66.80795099449638,-0.0013759421417489,DOWN
2026-05-29,2026-06-01,2364.TW,68.4000015258789,68.40145866117649,2.1303147150276785e-05,UP
2026-05-29,2026-06-01,2365.TW,38.70000076293945,38.657066866921895,-0.0011094029759987,DOWN
2026-05-29,2026-06-01,2367.TW,68.0999984741211,68.0647903086241,-0.0005170068470761,DOWN
2026-05-29,2026-06-01,2368.TW,1320.0,1323.5199984256178,0.0026666654739528,UP
2026-05-29,2026-06-01,2369.TW,40.29999923706055,40.18490408688281,-0.0028559591155499,DOWN
2026-05-29,2026-06-01,2371.TW,29.799999237060547,29.76884449176159,-0.0010454612784087,DOWN
2026-05-29,2026-06-01,2373.TW,58.20000076293945,58.21622236492422,0.0002787216799333,UP
2026-05-29,2026-06-01,2374.TW,83.19999694824219,83.12724358557291,-0.0008744394872338,DOWN
2026-05-29,2026-06-01,2375.TW,166.5,166.47533887017926,-0.0001481148938182,DOWN
2026-05-29,2026-06-01,2376.TW,370.0,374.39957591705024,0.0118907457217574,UP
2026-05-29,2026-06-01,2377.TW,131.0,130.98635902930982,-0.0001041295472532,DOWN
2026-05-29,2026-06-01,2379.TW,580.0,580.6444730213843,0.0011111603816971,UP
2026-05-29,2026-06-01,2380.TW,5.389999866485596,5.409668897559731,0.0036491709761321,UP
2026-05-29,2026-06-01,2382.TW,339.0,345.69865375198424,0.0197600405663251,UP
2026-05-29,2026-06-01,2383.TW,5120.0,5150.428395271301,0.005943045951426,UP
2026-05-29,2026-06-01,2385.TW,135.5,135.46418296416232,-0.0002643323678057,DOWN
2026-05-29,2026-06-01,2387.TW,41.09999847412109,41.10302455392781,7.362724863915983e-05,UP
2026-05-29,2026-06-01,2388.TW,76.9000015258789,76.78736886167925,-0.0014646640047431,DOWN
2026-05-29,2026-06-01,2390.TW,10.800000190734863,10.80369859189506,0.0003424445458222,UP
2026-05-29,2026-06-01,2392.TW,39.25,39.234345665994624,-0.0003988365351688,DOWN
2026-05-29,2026-06-01,2393.TW,62.5,62.54516296394286,0.0007226074230857,UP
2026-05-29,2026-06-01,2395.TW,495.0,496.1472980689723,0.0023177738767117,UP
2026-05-29,2026-06-01,2397.TW,63.5,63.49216583945236,-0.0001233726070495,DOWN
2026-05-29,2026-06-01,2399.TW,47.900001525878906,47.76411677429184,-0.002836842322722,DOWN
2026-05-29,2026-06-01,2401.TW,30.0,29.96283305576071,-0.0012388981413096,DOWN
2026-05-29,2026-06-01,2402.TW,69.4000015258789,69.31454729601516,-0.0012313289334997,DOWN
2026-05-29,2026-06-01,2404.TW,1155.0,1159.0332519868389,0.0034919930621981,UP
2026-05-29,2026-06-01,2405.TW,17.649999618530273,17.607428177458186,-0.0024119797162711,DOWN
2026-05-29,2026-06-01,2406.TW,34.54999923706055,34.485981164609925,-0.001852910965681,DOWN
2026-05-29,2026-06-01,2408.TW,347.0,347.52748295804486,0.0015201237984001,UP
2026-05-29,2026-06-01,2409.TW,23.0,23.0052076553402,0.0002264197974,UP
2026-05-29,2026-06-01,2412.TW,137.0,137.05159131935216,0.0003765789733733,UP
2026-05-29,2026-06-01,2413.TW,51.20000076293945,51.21501752309526,0.0002932960924227,UP
2026-05-29,2026-06-01,2414.TW,50.79999923706055,50.78398818546738,-0.0003151781857013,DOWN
2026-05-29,2026-06-01,2415.TW,27.0,26.999026712623163,-3.604768062359653e-05,DOWN
2026-05-29,2026-06-01,2417.TW,49.0,48.97320038679754,-0.0005469308816827,DOWN
2026-05-29,2026-06-01,2419.TW,32.650001525878906,32.651772968003414,5.425549898070735e-05,UP
2026-05-29,2026-06-01,2420.TW,64.30000305175781,64.221036260471,-0.0012280993396416,DOWN
2026-05-29,2026-06-01,2421.TW,159.0,158.90787659579655,-0.0005793924792669,DOWN
2026-05-29,2026-06-01,2423.TW,82.0999984741211,81.86608974495243,-0.002849071053788,DOWN
2026-05-29,2026-06-01,2424.TW,12.5,12.571944325463846,0.0057555460371077,UP
2026-05-29,2026-06-01,2425.TW,35.599998474121094,35.53537797138467,-0.0018151827389374,DOWN
2026-05-29,2026-06-01,2426.TW,81.19999694824219,81.13792437152463,-0.0007644406287,DOWN
2026-05-29,2026-06-01,2427.TW,20.600000381469727,20.60840689855246,0.0004080833459738,UP
2026-05-29,2026-06-01,2428.TW,292.0,291.50985390599817,-0.0016785825137048,DOWN
2026-05-29,2026-06-01,2429.TW,47.34999847412109,47.47168664779919,0.0025699720717965,UP
2026-05-29,2026-06-01,2430.TW,18.299999237060547,18.31043760521708,0.0005704026552849,UP
2026-05-29,2026-06-01,2431.TW,10.449999809265137,10.44824838554118,-0.0001676003594184,DOWN
2026-05-29,2026-06-01,2432.TW,26.450000762939453,26.44954532953493,-1.721865373842556e-05,DOWN
2026-05-29,2026-06-01,2433.TW,43.400001525878906,43.41910886813079,0.0004402613267302,UP
2026-05-29,2026-06-01,2434.TW,39.75,38.99072749726474,-0.0191011950373649,DOWN
2026-05-29,2026-06-01,2436.TW,77.19999694824219,77.13921840624398,-0.0007872868445701,DOWN
2026-05-29,2026-06-01,2438.TW,28.200000762939453,28.142850245619005,-0.0020266140345483,DOWN
2026-05-29,2026-06-01,2439.TW,91.8000030517578,91.7993163617253,-7.480283329706912e-06,DOWN
2026-05-29,2026-06-01,2440.TW,17.600000381469727,17.58173905571458,-0.0010375753045082,DOWN
2026-05-29,2026-06-01,2441.TW,141.5,141.3859247964574,-0.0008061851840466,DOWN
2026-05-29,2026-06-01,2442.TW,18.64999961853028,18.649598040129543,-2.153235436716181e-05,DOWN
2026-05-29,2026-06-01,2444.TW,12.399999618530272,12.415424836045569,0.0012439691927283,UP
2026-05-29,2026-06-01,2449.TW,328.5,328.72861028288025,0.0006959217134863,UP
2026-05-29,2026-06-01,2450.TW,29.850000381469727,29.855593888014297,0.0001873871515272,UP
2026-05-29,2026-06-01,2451.TW,338.0,338.72801229311153,0.0021538825239986,UP
2026-05-29,2026-06-01,2453.TW,61.0,60.96017340035178,-0.0006528950762003,DOWN
2026-05-29,2026-06-01,2454.TW,4310.0,4308.196161075903,-0.0004185241123195,DOWN
2026-05-29,2026-06-01,2455.TW,422.0,424.77705311216414,0.006580694578588,UP
2026-05-29,2026-06-01,2457.TW,26.0,25.97936062817461,-0.0007938219932839,DOWN
2026-05-29,2026-06-01,2458.TW,162.0,162.05963329528458,0.0003681067610159,UP
2026-05-29,2026-06-01,2459.TW,67.0999984741211,67.11529667746936,0.0002279911132064,UP
2026-05-29,2026-06-01,2460.TW,32.400001525878906,32.36996856839983,-0.0009269430884159,DOWN
2026-05-29,2026-06-01,2461.TW,16.25,16.261613875467447,0.0007147000287659,UP
2026-05-29,2026-06-01,2462.TW,21.0,20.993895339692244,-0.0002906981098931,DOWN
2026-05-29,2026-06-01,2464.TW,184.5,193.42910761814565,0.0483962472528219,UP
2026-05-29,2026-06-01,2465.TW,82.80000305175781,82.62293627782967,-0.0021384875290096,DOWN
2026-05-29,2026-06-01,2466.TW,47.59999847412109,47.65225973604354,0.0010979257058351,UP
2026-05-29,2026-06-01,2467.TW,619.0,619.3653147473233,0.0005901692202314,UP
2026-05-29,2026-06-01,2468.TW,33.20000076293945,33.22180112003155,0.0006566372467205,UP
2026-05-29,2026-06-01,2471.TW,51.09999847412109,51.0776592094748,-0.0004371676186565,DOWN
2026-05-29,2026-06-01,2472.TW,371.0,364.21963564120233,-0.0182759147137403,DOWN
2026-05-29,2026-06-01,2474.TW,203.5,203.408219717312,-0.0004510087601374,DOWN
2026-05-29,2026-06-01,2476.TW,122.0,121.74393541738392,-0.0020988900214433,DOWN
2026-05-29,2026-06-01,2477.TW,21.549999237060547,21.550140351470333,6.54823270448813e-06,UP
2026-05-29,2026-06-01,2478.TW,139.0,144.48830316215754,0.0394841954112052,UP
2026-05-29,2026-06-01,2480.TW,148.5,148.54962265120412,0.0003341592673677,UP
2026-05-29,2026-06-01,2481.TW,162.5,170.45421989401805,0.0489490455016495,UP
2026-05-29,2026-06-01,2482.TW,16.25,16.264155617100187,0.000871114898473,UP
2026-05-29,2026-06-01,2483.TW,25.700000762939453,25.69405691185783,-0.0002312782453373,DOWN
2026-05-29,2026-06-01,2484.TW,54.29999923706055,54.06472671232135,-0.0043328274041414,DOWN
2026-05-29,2026-06-01,2485.TW,74.19999694824219,74.10213537329969,-0.0013188892044127,DOWN
2026-05-29,2026-06-01,2486.TW,264.5,265.5212385195773,0.0038610151968896,UP
2026-05-29,2026-06-01,2488.TW,53.09999847412109,53.097183229774366,-5.301778583087322e-05,DOWN
2026-05-29,2026-06-01,2489.TW,49.5,49.47856332009542,-0.0004330642404966,DOWN
2026-05-29,2026-06-01,2491.TW,23.299999237060547,23.258873150400767,-0.0017650681547819,DOWN
2026-05-29,2026-06-01,2492.TW,394.0,389.8502143602818,-0.0105324508622288,DOWN
2026-05-29,2026-06-01,2493.TW,160.0,159.27785217761993,-0.0045134238898754,DOWN
2026-05-29,2026-06-01,2495.TW,51.5,51.52253117275541,0.0004374985001049,UP
2026-05-29,2026-06-01,2496.TW,64.80000305175781,64.79184657026785,-0.0001258716220035,DOWN
2026-05-29,2026-06-01,2497.TW,59.70000076293945,59.58232953914937,-0.0019710422493517,DOWN
2026-05-29,2026-06-01,2498.TW,45.25,45.24678301887434,-7.10935055394657e-05,DOWN
2026-05-29,2026-06-01,2501.TW,22.64999961853028,22.646953794319057,-0.0001344734773738,DOWN
2026-05-29,2026-06-01,2504.TW,34.599998474121094,34.6082481065241,0.0002384286926826,UP
2026-05-29,2026-06-01,2505.TW,17.399999618530273,17.41033514710767,0.0005939959082751,UP
2026-05-29,2026-06-01,2506.TW,8.649999618530273,8.649382792078095,-7.130941958162166e-05,DOWN
2026-05-29,2026-06-01,2509.TW,12.350000381469728,12.367507609340263,0.0014175892574712,UP
2026-05-29,2026-06-01,2511.TW,7.690000057220459,7.690827991736781,0.0001076637854566,UP
2026-05-29,2026-06-01,2514.TW,12.949999809265137,12.95241365296034,0.0001863971992861,UP
2026-05-29,2026-06-01,2515.TW,13.0,12.99234630522551,-0.0005887457518838,DOWN
2026-05-29,2026-06-01,2516.TW,12.75,12.74367398886534,-0.0004961577360518,DOWN
2026-05-29,2026-06-01,2520.TW,29.850000381469727,29.86715627162581,0.0005747366813011,UP
2026-05-29,2026-06-01,2524.TW,34.45000076293945,34.452645104625105,7.675882807227777e-05,UP
2026-05-29,2026-06-01,2527.TW,36.75,36.72763139242306,-0.0006086695939302,DOWN
2026-05-29,2026-06-01,2528.TW,21.100000381469727,21.12264554592743,0.001073230523616,UP
2026-05-29,2026-06-01,2530.TW,18.700000762939453,18.7243202338022,0.001300506410189,UP
2026-05-29,2026-06-01,2534.TW,17.299999237060547,17.318269967809165,0.0010561116505414,UP
2026-05-29,2026-06-01,2535.TW,80.30000305175781,80.28150914483558,-0.0002303101646249,DOWN
2026-05-29,2026-06-01,2536.TW,19.5,19.5135644156544,0.0006956110592,UP
2026-05-29,2026-06-01,2537.TW,9.449999809265137,9.454279536094168,0.0004528811550699,UP
2026-05-29,2026-06-01,2538.TW,9.3100004196167,9.31461564685938,0.0004957279306836,UP
2026-05-29,2026-06-01,2539.TW,36.59999847412109,36.67502535245513,0.0020499147940427,UP
2026-05-29,2026-06-01,2540.TW,55.0,54.98990619700635,-0.0001835236907936,DOWN
2026-05-29,2026-06-01,2542.TW,41.95000076293945,41.96367759654521,0.0003260270168538,UP
2026-05-29,2026-06-01,2543.TW,45.900001525878906,46.74244710008715,0.018353933468461,UP
2026-05-29,2026-06-01,2545.TW,36.29999923706055,36.3160770453917,0.0004429148393683,UP
2026-05-29,2026-06-01,2546.TW,87.5999984741211,87.59859213049397,-1.6054151274212557e-05,DOWN
2026-05-29,2026-06-01,2547.TW,9.859999656677246,9.86179326855153,0.0001819079043343,UP
2026-05-29,2026-06-01,2548.TW,119.5,119.55629984880215,0.000471128441859,UP
2026-05-29,2026-06-01,2596.TWO,27.25,27.27917624518159,0.001070687896572,UP
2026-05-29,2026-06-01,2597.TW,166.0,165.9889083267335,-6.681730883428827e-05,DOWN
2026-05-29,2026-06-01,2601.TW,5.239999771118164,5.238045795858272,-0.000372896058252,DOWN
2026-05-29,2026-06-01,2603.TW,213.0,213.1578699583188,0.0007411735132336,UP
2026-05-29,2026-06-01,2605.TW,30.200000762939453,30.21572060883177,0.0005205246852711,UP
2026-05-29,2026-06-01,2606.TW,69.0,68.85990637773648,-0.0020303423516452,DOWN
2026-05-29,2026-06-01,2607.TW,47.59999847412109,47.61470034015966,0.0003088627418037,UP
2026-05-29,2026-06-01,2608.TW,29.100000381469727,29.096142342473097,-0.00013257865794,DOWN
2026-05-29,2026-06-01,2609.TW,52.70000076293945,52.72018046928971,0.0003829166234936,UP
2026-05-29,2026-06-01,2610.TW,19.100000381469727,19.0723535296457,-0.001447479124181,DOWN
2026-05-29,2026-06-01,2611.TW,13.0,13.001723520093948,0.0001325784687651,UP
2026-05-29,2026-06-01,2612.TW,57.70000076293945,57.71531581325567,0.0002654254785739,UP
2026-05-29,2026-06-01,2613.TW,21.549999237060547,21.557072651058714,0.0003282326797489,UP
2026-05-29,2026-06-01,2614.TW,18.350000381469727,18.356733029183207,0.0003669017751236,UP
2026-05-29,2026-06-01,2615.TW,82.0,82.0310076745809,0.0003781423729378,UP
2026-05-29,2026-06-01,2616.TW,13.649999618530272,13.648518704752044,-0.0001084918549167,DOWN
2026-05-29,2026-06-01,2617.TW,28.950000762939453,28.955659741709656,0.0001954742183443,UP
2026-05-29,2026-06-01,2618.TW,36.04999923706055,36.06325335102336,0.0003676592023111,UP
2026-05-29,2026-06-01,2630.TW,42.75,42.72388004629465,-0.0006109930691309,DOWN
2026-05-29,2026-06-01,2633.TW,24.850000381469727,24.842854509838244,-0.0002875602222047,DOWN
2026-05-29,2026-06-01,2634.TW,47.0,46.97803203956573,-0.000467403413495,DOWN
2026-05-29,2026-06-01,2636.TW,67.69999694824219,67.70328346257511,4.854526559934823e-05,UP
2026-05-29,2026-06-01,2637.TW,75.30000305175781,75.21248456671972,-0.0011622640304268,DOWN
2026-05-29,2026-06-01,2640.TWO,160.5,160.5169266732919,0.0001054621388902,UP
2026-05-29,2026-06-01,2641.TWO,17.700000762939453,17.70260357868843,0.0001470517308917,UP
2026-05-29,2026-06-01,2642.TW,21.100000381469727,21.10621841470311,0.000294693512842,UP
2026-05-29,2026-06-01,2643.TWO,66.4000015258789,66.39599602060734,-6.0323873185504166e-05,DOWN
2026-05-29,2026-06-01,2645.TW,166.5,166.673695576319,0.0010432166745886,UP
2026-05-29,2026-06-01,2646.TW,20.450000762939453,20.447379710842945,-0.0001281688018935,DOWN
2026-05-29,2026-06-01,2701.TW,10.25,10.255193398930714,0.0005066730664111,UP
2026-05-29,2026-06-01,2702.TW,12.899999618530272,12.902435393718044,0.0001888197875814,UP
2026-05-29,2026-06-01,2704.TW,42.09999847412109,42.10472545346603,0.0001122797984862,UP
2026-05-29,2026-06-01,2705.TW,15.149999618530272,15.154063032367686,0.0002682121412362,UP
2026-05-29,2026-06-01,2706.TW,11.949999809265137,11.952228080025176,0.0001864661753643,UP
2026-05-29,2026-06-01,2707.TW,173.0,173.07796358238556,0.0004506565455812,UP
2026-05-29,2026-06-01,2712.TW,14.600000381469728,14.634769692202516,0.0023814595770091,UP
2026-05-29,2026-06-01,2718.TWO,46.45000076293945,46.45975272285297,0.0002099453122355,UP
2026-05-29,2026-06-01,2719.TWO,25.39999961853028,25.414043540494543,0.0005529103218577,UP
2026-05-29,2026-06-01,2722.TW,22.350000381469727,22.362113830467685,0.0005419887602329,UP
2026-05-29,2026-06-01,2723.TW,61.20000076293945,61.23656589019992,0.0005974693922325,UP
2026-05-29,2026-06-01,2724.TWO,13.100000381469728,13.15450212345842,0.0041604381985963,UP
2026-05-29,2026-06-01,2726.TWO,10.399999618530272,10.395025272942997,-0.0004783024778589,DOWN
2026-05-29,2026-06-01,2727.TW,233.0,232.983074962358,-7.263964653247967e-05,DOWN
2026-05-29,2026-06-01,2729.TWO,159.0,159.0138669821681,8.721372432773933e-05,UP
2026-05-29,2026-06-01,2731.TW,167.5,167.56345083347696,0.0003788109461311,UP
2026-05-29,2026-06-01,2732.TWO,64.19999694824219,64.19267151399296,-0.0001141033426392,DOWN
2026-05-29,2026-06-01,2734.TWO,14.899999618530272,14.915472069405634,0.001038419548422,UP
2026-05-29,2026-06-01,2736.TWO,12.0,12.007622307166455,0.0006351922638714,UP
2026-05-29,2026-06-01,2739.TW,35.04999923706055,35.05657961849875,0.0001877426984719,UP
2026-05-29,2026-06-01,2740.TWO,34.95000076293945,34.95885717480975,0.0002534023369661,UP
2026-05-29,2026-06-01,2743.TWO,67.9000015258789,67.9128260950253,0.0001888743572634,UP
2026-05-29,2026-06-01,2745.TWO,102.5,102.49636008385096,-3.551137706381269e-05,DOWN
2026-05-29,2026-06-01,2748.TW,38.79999923706055,38.81039589007198,0.0002679549797903,UP
2026-05-29,2026-06-01,2751.TWO,52.79999923706055,52.787912289367554,-0.0002289194671902,DOWN
2026-05-29,2026-06-01,2752.TWO,172.5,172.58687263543834,0.0005036094808019,UP
2026-05-29,2026-06-01,2753.TW,175.5,175.45843943711225,-0.0002368123241467,DOWN
2026-05-29,2026-06-01,2754.TWO,67.69999694824219,67.76614281575748,0.0009770438773558,UP
2026-05-29,2026-06-01,2755.TWO,135.0,134.91577024193248,-0.0006239241338334,DOWN
2026-05-29,2026-06-01,2756.TWO,60.09999847412109,60.11591744599901,0.0002648747467901,UP
2026-05-29,2026-06-01,2762.TW,82.4000015258789,82.41835472996107,0.0002227330551249,UP
2026-05-29,2026-06-01,2801.TW,20.25,20.257619523043104,0.0003762727428693,UP
2026-05-29,2026-06-01,2812.TW,18.450000762939453,18.45995492773198,0.0005395211046561,UP
2026-05-29,2026-06-01,2816.TW,32.599998474121094,32.61696822324036,0.0005205444758757,UP
2026-05-29,2026-06-01,2820.TW,16.799999237060547,16.80389308091032,0.000231776430155,UP
