Prediction Date,Target Date,Actual Date,Symbol,Today Close,Pred Close,Actual Close,Pred Return,Actual Return,Pred Dir,Actual Dir,Direction Correct,Abs Error,Pct Error
2026-05-21,2026-05-22,2026-05-22,3591.TW,26.25,26.22556130227167,26.75,-0.0009309980086982,0.019047619047619,DOWN,UP,0,0.5244386977283284,0.0196051849618066
2026-05-21,2026-05-22,2026-05-22,3592.TW,262.5,263.01455409557093,265.5,0.0019602060783654,0.0114285714285714,UP,UP,1,2.4854459044290707,0.0093613781711076
2026-05-21,2026-05-22,2026-05-22,3594.TWO,49.84999847412109,50.01826562225551,52.0,0.003375469474122,0.0431294200940659,UP,UP,1,1.981734377744488,0.0381102764950863
2026-05-21,2026-05-22,2026-05-22,3596.TW,182.5,182.493605591626,189.0,-3.503785410414709e-05,0.0356164383561643,DOWN,UP,0,6.506394408374007,0.0344253672400741
2026-05-21,2026-05-22,2026-05-22,3597.TWO,28.350000381469727,28.398993409991125,28.200000762939453,0.0017281491309404,-0.0052909917640888,UP,DOWN,0,0.1989926470516714,0.0070564766548938
2026-05-21,2026-05-22,2026-05-22,3605.TW,82.19999694824219,82.52024575195618,80.9000015258789,0.0038959709927439,-0.0158150300562886,UP,DOWN,0,1.6202442260772756,0.0200277403648624
2026-05-21,2026-05-22,2026-05-22,3607.TW,14.399999618530272,14.404356312915752,14.949999809265137,0.0003025482292286,0.0381944587017288,UP,UP,1,0.5456434963493848,0.0364978931980471
2026-05-21,2026-05-22,2026-05-22,3609.TWO,28.64999961853028,28.51352557691385,28.350000381469727,-0.0047634919174017,-0.0104711776982544,DOWN,DOWN,1,0.163525195444123,0.0057680844177697
2026-05-21,2026-05-22,2026-05-22,3611.TWO,188.0,188.0285160199273,187.5,0.0001516809570601,-0.0026595744680851,UP,DOWN,0,0.5285160199273093,0.0028187521062789
2026-05-21,2026-05-22,2026-05-22,3615.TWO,44.59999847412109,44.70883365213116,47.54999923706055,0.0024402507115157,0.0661435171270506,UP,UP,1,2.841165584929385,0.0597511173610067
2026-05-21,2026-05-22,2026-05-22,3617.TW,193.0,192.5784491109661,200.5,-0.0021842014975847,0.038860103626943,DOWN,UP,0,7.921550889033853,0.0395089819901937
2026-05-21,2026-05-22,2026-05-22,3622.TW,54.79999923706055,54.84510871984592,55.900001525878906,0.0008231657557189,0.0200730347469501,UP,UP,1,1.0548928060329883,0.0188710693602508
2026-05-21,2026-05-22,2026-05-22,3623.TWO,23.5,23.342612456763163,24.299999237060547,-0.0066973422653973,0.0340425207259807,DOWN,UP,0,0.9573867802973836,0.0393986341710352
2026-05-21,2026-05-22,2026-05-22,3624.TWO,92.5999984741211,92.35839075518292,91.5,-0.0026091546751557,-0.0118790333935967,DOWN,DOWN,1,0.8583907551829242,0.0093813197287751
2026-05-21,2026-05-22,2026-05-22,3625.TWO,14.399999618530272,14.397474396761345,14.800000190734863,-0.0001753626274876,0.0277778182500686,DOWN,UP,0,0.4025257939735187,0.0271976884314845
2026-05-21,2026-05-22,2026-05-22,3628.TWO,63.0,63.02122097634128,64.4000015258789,0.000336840894306,0.0222222464425223,UP,UP,1,1.3787805495376233,0.0214096353551104
2026-05-21,2026-05-22,2026-05-22,3630.TWO,26.75,26.71764510546928,27.600000381469727,-0.0012095287675036,0.0317757151951299,DOWN,UP,0,0.8823552760004496,0.0319693936161265
2026-05-21,2026-05-22,2026-05-22,3631.TWO,38.75,38.68811229171115,37.79999923706055,-0.0015971021493896,-0.0245161487210181,DOWN,DOWN,1,0.8881130546506029,0.0234950548300504
2026-05-21,2026-05-22,2026-05-22,3632.TWO,7.5,7.522117816843092,7.349999904632568,0.0029490422457456,-0.0200000127156575,UP,DOWN,0,0.172117912210524,0.0234174033256845
2026-05-21,2026-05-22,2026-05-22,3645.TW,108.0,107.88839377323166,109.0,-0.0010333909885957,0.0092592592592592,DOWN,UP,0,1.1116062267683446,0.0101982222639297
2026-05-21,2026-05-22,2026-05-22,3646.TWO,23.5,23.499557823033683,23.39999961853028,-1.8816041119862348e-05,-0.0042553353816904,DOWN,DOWN,1,0.0995582045034098,0.0042546241934367
2026-05-21,2026-05-22,2026-05-22,3652.TW,29.700000762939453,29.634869465351585,31.350000381469727,-0.0021929729264229,0.0555555412843353,DOWN,UP,0,1.7151309161181416,0.0547091194656545
2026-05-21,2026-05-22,2026-05-22,3653.TW,3330.0,3388.8325527124107,3660.0,0.0176674332469701,0.0990990990990991,UP,UP,1,271.1674472875893,0.0740894664720189
2026-05-21,2026-05-22,2026-05-22,3661.TW,4930.0,5010.610877368599,4895.0,0.0163510907441377,-0.0070993914807302,UP,DOWN,0,115.61087736859918,0.0236181567658016
2026-05-21,2026-05-22,2026-05-22,3663.TWO,82.5,82.67355101066642,86.9000015258789,0.0021036486141383,0.0533333518288352,UP,UP,1,4.226450515212491,0.048635793337171
2026-05-21,2026-05-22,2026-05-22,3664.TWO,9.050000190734863,9.504726300659009,9.149999618530272,0.0502459779381752,0.0110496602970005,UP,UP,1,0.3547266821287351,0.0387679450183095
2026-05-21,2026-05-22,2026-05-22,3665.TW,2115.0,2162.474115360528,2225.0,0.0224463902413842,0.0520094562647754,UP,UP,1,62.525884639472224,0.0281015211862796
2026-05-21,2026-05-22,2026-05-22,3666.TWO,26.950000762939453,26.9648971002546,27.25,0.0005527397734114,0.0111316967928659,UP,UP,1,0.2851028997454001,0.0104624917337761
2026-05-21,2026-05-22,2026-05-22,3669.TW,37.34999847412109,37.29798374840215,38.5,-0.0013926299288867,0.0307898680819417,DOWN,UP,0,1.202016251597847,0.0312212013402038
2026-05-21,2026-05-22,2026-05-22,3672.TWO,11.300000190734863,11.285304360181238,11.399999618530272,-0.0013005159562452,0.008849506735177,DOWN,UP,0,0.1146952583490357,0.0100609879111401
2026-05-21,2026-05-22,2026-05-22,3673.TW,72.19999694824219,71.74213823189953,77.0,-0.0063415337353944,0.0664820395380179,DOWN,UP,0,5.257861768100469,0.0682839190662398
2026-05-21,2026-05-22,2026-05-22,3675.TWO,318.0,317.8203781277407,319.5,-0.0005648486549034,0.0047169811320754,DOWN,UP,0,1.679621872259304,0.0052570324640353
2026-05-21,2026-05-22,2026-05-22,3679.TW,118.5,118.28409920545528,119.5,-0.0018219476332888,0.0084388185654008,DOWN,UP,0,1.2159007945447229,0.0101749020463993
2026-05-21,2026-05-22,2026-05-22,3680.TWO,539.0,537.5935393813998,568.0,-0.0026093889027833,0.0538033395176252,DOWN,UP,0,30.40646061860025,0.0535325010890849
2026-05-21,2026-05-22,2026-05-22,3684.TWO,61.400001525878906,61.299212634480135,61.5,-0.0016415128484368,0.0016286396031919,DOWN,UP,0,0.2007873655198651,0.0032648352117051
2026-05-21,2026-05-22,2026-05-22,3685.TWO,26.799999237060547,26.851368771660866,30.0,0.0019167737336828,0.1194030169416688,UP,UP,1,3.1486312283391342,0.1049543742779711
2026-05-21,2026-05-22,2026-05-22,3686.TW,16.850000381469727,16.87997698402376,18.25,0.0017790268175304,0.0830860288923126,UP,UP,1,1.3700230159762403,0.0750697543000679
2026-05-21,2026-05-22,2026-05-22,3687.TWO,69.80000305175781,69.63862725493883,69.69999694824219,-0.0023119740653782,-0.0014327521367222,DOWN,DOWN,1,0.0613696933033622,0.0008804834431905
2026-05-21,2026-05-22,2026-05-22,3689.TWO,122.0,121.55601228773594,123.5,-0.003639243543148,0.0122950819672131,DOWN,UP,0,1.943987712264061,0.0157407911924215
2026-05-21,2026-05-22,2026-05-22,3691.TWO,145.0,143.5452060494572,143.5,-0.0100330617278814,-0.0103448275862068,DOWN,DOWN,1,0.0452060494571924,0.0003150247348933
2026-05-21,2026-05-22,2026-05-22,3693.TWO,521.0,519.9281069384888,589.0,-0.0020573763176798,0.1305182341650671,DOWN,UP,0,69.07189306151122,0.1172697675068102
2026-05-21,2026-05-22,2026-05-22,3694.TW,69.30000305175781,69.19828499128607,70.5,-0.0014677930157632,0.0173159725165661,DOWN,UP,0,1.301715008713927,0.0184640426767932
2026-05-21,2026-05-22,2026-05-22,3701.TW,53.900001525878906,53.685488729159765,57.0,-0.0039798291400074,0.0575138847191441,DOWN,UP,0,3.314511270840235,0.0581493205410567
2026-05-21,2026-05-22,2026-05-22,3702.TW,127.0,127.18412532191724,118.0,0.0014498056843876,-0.0708661417322834,UP,DOWN,0,9.184125321917236,0.0778315705247223
2026-05-21,2026-05-22,2026-05-22,3703.TW,20.25,20.257846525149944,20.14999961853028,0.000387482723454,-0.0049382904429494,UP,DOWN,0,0.1078469066196703,0.0053522039037902
2026-05-21,2026-05-22,2026-05-22,3704.TW,40.29999923706055,40.29752038734114,44.0,-6.150991976024382e-05,0.0918114350616878,DOWN,UP,0,3.702479612658863,0.084147263924065
2026-05-21,2026-05-22,2026-05-22,3705.TW,55.900001525878906,55.91447409116005,55.70000076293945,0.0002589009818621,-0.003577831081934,UP,DOWN,0,0.214473328220599,0.0038505085329065
2026-05-21,2026-05-22,2026-05-22,3706.TW,82.0,82.06047510250937,87.80000305175781,0.0007375012501142,0.0707317445336318,UP,UP,1,5.739527949248441,0.0653704755097218
2026-05-21,2026-05-22,2026-05-22,3707.TWO,80.0,81.74256324768066,83.5,0.0217820405960083,0.04375,UP,UP,1,1.757436752319336,0.0210471467343633
2026-05-21,2026-05-22,2026-05-22,3708.TW,120.5,120.3805404684972,126.0,-0.0009913654066622,0.0456431535269709,DOWN,UP,0,5.619459531502798,0.0445988851706571
2026-05-21,2026-05-22,2026-05-22,3709.TWO,84.80000305175781,84.84765586810315,88.19999694824219,0.0005619435687549,0.0400942662043205,UP,UP,1,3.352341080139041,0.0380084035842571
2026-05-21,2026-05-22,2026-05-22,3710.TWO,6.099999904632568,6.090470409379313,6.389999866485596,-0.0015622123610228,0.0475409780962112,DOWN,UP,0,0.2995294571062823,0.0468747204013666
2026-05-21,2026-05-22,2026-05-22,3711.TW,507.0,509.8048995235004,561.0,0.005532346200198,0.1065088757396449,UP,UP,1,51.19510047649959,0.0912568635944734
2026-05-21,2026-05-22,2026-05-22,3712.TW,15.350000381469728,15.484827477063735,16.149999618530273,0.0087835239246487,0.0521172128455639,UP,UP,1,0.6651721414665381,0.0411871304754292
2026-05-21,2026-05-22,2026-05-22,3713.TWO,13.0,13.054252557922156,12.949999809265137,0.0041732736863197,-0.0038461685180664,UP,DOWN,0,0.1042527486570197,0.0080504054202712
2026-05-21,2026-05-22,2026-05-22,3714.TW,73.5,73.71078511036467,81.4000015258789,0.0028678246308118,0.1074830139575361,UP,UP,1,7.689216415514238,0.0944621163559765
2026-05-21,2026-05-22,2026-05-22,3715.TW,167.0,165.4444088563323,174.5,-0.0093149170279502,0.0449101796407185,DOWN,UP,0,9.055591143667698,0.0518945051213048
2026-05-21,2026-05-22,2026-05-22,3716.TW,34.400001525878906,34.32426976635405,34.349998474121094,-0.0022015045396984,-0.0014535770215066,DOWN,DOWN,1,0.025728707767044,0.000749016271032
2026-05-21,2026-05-22,2026-05-22,3717.TW,23.39999961853028,23.336712429307216,24.64999961853028,-0.0027045807801188,0.0534188042896431,DOWN,UP,0,1.3132871892230575,0.0532773715840471
2026-05-21,2026-05-22,2026-05-22,4102.TWO,17.0,17.030525491805747,17.549999237060547,0.0017956171650439,0.0323528962976792,UP,UP,1,0.5194737452547997,0.0295996448910277
2026-05-21,2026-05-22,2026-05-22,4104.TW,70.4000015258789,70.29546762776302,70.4000015258789,-0.0014848564751445,0.0,DOWN,UP,0,0.1045338981158892,0.0014848564751445
2026-05-21,2026-05-22,2026-05-22,4105.TWO,74.0999984741211,74.05684076659195,74.0999984741211,-0.0005824252148158,0.0,DOWN,UP,0,0.0431577075291471,0.0005824252148158
2026-05-21,2026-05-22,2026-05-22,4106.TW,23.200000762939453,23.14574627567479,23.299999237060547,-0.0023385554086417,0.0043102789151987,DOWN,UP,0,0.1542529613857581,0.0066202989886972
2026-05-21,2026-05-22,2026-05-22,4107.TWO,117.0,116.91378445434384,116.5,-0.0007368850056082,-0.0042735042735042,DOWN,DOWN,1,0.4137844543438405,0.0035517978913634
2026-05-21,2026-05-22,2026-05-22,4108.TW,12.100000381469728,12.097585484376298,12.899999618530272,-0.0001995782658923,0.0661156373421017,DOWN,UP,0,0.8024141341539757,0.0622026478978606
2026-05-21,2026-05-22,2026-05-22,4109.TWO,11.800000190734863,11.736782347134124,11.5,-0.0053574442863464,-0.0254237445665821,DOWN,DOWN,1,0.2367823471341239,0.0205897693160107
2026-05-21,2026-05-22,2026-05-22,4111.TWO,30.39999961853028,30.323595414896914,30.0,-0.0025132962036879,-0.0131578823536057,DOWN,DOWN,1,0.3235954148969142,0.0107865138298971
2026-05-21,2026-05-22,2026-05-22,4113.TWO,15.600000381469728,15.476222490845284,15.449999809265137,-0.0079344799742102,-0.0096154210600384,DOWN,DOWN,1,0.0262226815801476,0.001697260964652
2026-05-21,2026-05-22,2026-05-22,4114.TWO,30.850000381469727,30.800329394495822,30.799999237060547,-0.0016100805951282,-0.0016207826188298,DOWN,DOWN,1,0.0003301574352754,1.071939751472973e-05
2026-05-21,2026-05-22,2026-05-22,4116.TWO,37.59999847412109,37.62306776553836,37.79999923706055,0.0006135450094007,0.0053191694429752,UP,UP,1,0.1769314715221881,0.00468072685432
2026-05-21,2026-05-22,2026-05-22,4119.TW,42.900001525878906,42.9183528903938,42.25,0.0004277707193978,-0.0151515501808735,UP,DOWN,0,0.6683528903937983,0.0158190033229301
2026-05-21,2026-05-22,2026-05-22,4120.TWO,46.29999923706055,46.2915292190081,46.0,-0.0001829377579269,-0.0064794652700645,DOWN,DOWN,1,0.2915292190080976,0.0063375917175673
2026-05-21,2026-05-22,2026-05-22,4121.TWO,14.300000190734863,14.285734070635574,14.399999618530272,-0.0009976307628676,0.0069929668854271,DOWN,UP,0,0.1142655478946998,0.007935107702896
2026-05-21,2026-05-22,2026-05-22,4123.TWO,38.34999847412109,38.372663018096205,38.70000076293945,0.0005909920437262,0.0091265267990701,UP,UP,1,0.3273377448432484,0.0084583394932828
2026-05-21,2026-05-22,2026-05-22,4127.TWO,57.20000076293945,61.32844710946669,62.900001525878906,0.0721756344661117,0.0996503616593052,UP,UP,1,1.5715544164122193,0.0249849662684926
2026-05-21,2026-05-22,2026-05-22,4128.TWO,16.049999237060547,16.655096782851516,15.75,0.0377007834613323,-0.0186915421383839,UP,DOWN,0,0.9050967828515156,0.0574664624032708
2026-05-21,2026-05-22,2026-05-22,4129.TWO,90.5999984741211,90.64760124652102,91.1999969482422,0.0005254169227555,0.0066224998258965,UP,UP,1,0.5523957017211671,0.0060569706162891
2026-05-21,2026-05-22,2026-05-22,4130.TWO,27.64999961853028,27.675037892949504,27.5,0.0009055433911269,-0.0054249410705146,UP,DOWN,0,0.1750378929495042,0.0063650142890728
2026-05-21,2026-05-22,2026-05-22,4133.TW,21.0,21.00678388774395,21.299999237060547,0.0003230422735214,0.0142856779552641,UP,UP,1,0.293215349316597,0.013765979334235
2026-05-21,2026-05-22,2026-05-22,4137.TW,104.0,104.10208540968596,104.0,0.0009815904777495,0.0,UP,UP,1,0.1020854096859551,0.0009815904777495
2026-05-21,2026-05-22,2026-05-22,4138.TWO,51.900001525878906,51.919046533545455,51.79999923706055,0.0003669558209367,-0.0019268263175001,UP,DOWN,0,0.1190472964849078,0.0022982103907008
2026-05-21,2026-05-22,2026-05-22,4142.TW,17.450000762939453,17.460401149237413,17.5,0.0005960106500423,0.0028652856661608,UP,UP,1,0.0395988507625872,0.0022627914721478
2026-05-21,2026-05-22,2026-05-22,4147.TWO,49.04999923706055,49.00529903282556,50.5,-0.0009113191626965,0.0295616877776397,DOWN,UP,0,1.4947009671744382,0.0295980389539492
2026-05-21,2026-05-22,2026-05-22,4148.TW,34.5,34.502252466776554,34.25,6.528889207402244e-05,-0.0072463768115942,UP,DOWN,0,0.2522524667765538,0.0073650355263227
2026-05-21,2026-05-22,2026-05-22,4153.TWO,30.950000762939453,30.8927059086468,31.0,-0.0018512068782001,0.0016154841947667,DOWN,UP,0,0.1072940913532001,0.0034610997210709
2026-05-21,2026-05-22,2026-05-22,4154.TWO,14.5,14.33020314667374,13.899999618530272,-0.011710127815604,-0.0413793366530845,DOWN,DOWN,1,0.4302035281434673,0.0309498949604255
2026-05-21,2026-05-22,2026-05-22,4155.TW,15.149999618530272,15.147045019385583,15.199999809265137,-0.0001950230507646,0.0033003427058644,DOWN,UP,0,0.0529547898795534,0.0034838677989505
2026-05-21,2026-05-22,2026-05-22,4157.TWO,9.09000015258789,9.107540284831678,9.260000228881836,0.0019296074751763,0.0187018782662557,UP,UP,1,0.1524599440501575,0.0164643564019185
2026-05-21,2026-05-22,2026-05-22,4160.TWO,41.29999923706055,41.38089239701671,41.29999923706055,0.0019586721900849,0.0,UP,UP,1,0.0808931599561617,0.0019586721900849
2026-05-21,2026-05-22,2026-05-22,4161.TWO,23.549999237060547,23.549215481926257,23.600000381469727,-3.328047387178376e-05,0.0021231909141845,DOWN,UP,0,0.0507848995434692,0.002151902488245
2026-05-21,2026-05-22,2026-05-22,4162.TWO,56.09999847412109,56.0621080376502,56.400001525878906,-0.000675408868119,0.0053476481268749,DOWN,UP,0,0.3378934882287083,0.0059910191327506
2026-05-21,2026-05-22,2026-05-22,4163.TWO,111.5,112.66223760182038,110.5,0.0104236556217074,-0.0089686098654708,UP,DOWN,0,2.1622376018203795,0.0195677611024468
2026-05-21,2026-05-22,2026-05-22,4164.TW,28.75,28.717543928069063,28.850000381469727,-0.0011289068497717,0.0034782741380774,DOWN,UP,0,0.132456453400664,0.0045912114956414
2026-05-21,2026-05-22,2026-05-22,4166.TWO,24.700000762939453,24.715567910308064,24.350000381469727,0.0006302488618529,-0.0141700554922604,UP,DOWN,0,0.3655675288383371,0.0150130399635037
2026-05-21,2026-05-22,2026-05-22,4167.TWO,19.100000381469727,19.05904480819284,19.100000381469727,-0.002144270809367,0.0,DOWN,UP,0,0.0409555732768858,0.002144270809367
2026-05-21,2026-05-22,2026-05-22,4168.TWO,25.700000762939453,25.52674432762653,26.89999961853028,-0.0067414953373373,0.0466925610882188,DOWN,UP,0,1.3732552909037423,0.0510503832854244
2026-05-21,2026-05-22,2026-05-22,4171.TWO,18.200000762939453,18.192153862907368,18.049999237060547,-0.0004311483353376,-0.0082418417357626,DOWN,DOWN,1,0.1421546258468211,0.0078756028728769
2026-05-21,2026-05-22,2026-05-22,4173.TWO,18.200000762939453,18.201294636853376,18.350000381469727,7.109197031231455e-05,0.0082417369363916,UP,UP,1,0.1487057446163504,0.0081038551239768
2026-05-21,2026-05-22,2026-05-22,4174.TWO,32.349998474121094,32.397949648959525,31.64999961853028,0.0014822620432823,-0.0216382964021094,UP,DOWN,0,0.7479500304292515,0.0236319127786448
2026-05-21,2026-05-22,2026-05-22,4183.TWO,13.0,13.033225550083444,12.449999809265137,0.0025558115448802,-0.0423077069796048,UP,DOWN,0,0.5832257408183068,0.0468454417472582
2026-05-21,2026-05-22,2026-05-22,4188.TWO,11.050000190734863,11.061792541004074,11.300000190734863,0.0010671810014173,0.0226244339986182,UP,UP,1,0.2382076497307892,0.0210803226292067
2026-05-21,2026-05-22,2026-05-22,4190.TW,24.39999961853028,24.425194113773355,24.75,0.0010325612965969,0.0143442781533453,UP,UP,1,0.3248058862266454,0.0131234701505715
2026-05-21,2026-05-22,2026-05-22,4207.TWO,19.25,19.221406887780176,19.600000381469727,-0.0014853564789518,0.0181818379984273,DOWN,UP,0,0.3785934936895501,0.0193159942000552
2026-05-21,2026-05-22,2026-05-22,4303.TWO,48.75,48.83388217582251,48.04999923706055,0.0017206600168719,-0.0143589900090144,UP,DOWN,0,0.7838829387619626,0.0163139011697914
2026-05-21,2026-05-22,2026-05-22,4306.TW,13.800000190734863,13.760058518738711,14.050000190734863,-0.0028943240176886,0.0181159417785984,DOWN,UP,0,0.2899416719961518,0.0206364176555208
2026-05-21,2026-05-22,2026-05-22,4401.TWO,14.25,14.243072456978553,13.949999809265137,-0.0004861433699261,-0.02105264496385,DOWN,DOWN,1,0.2930726477134158,0.0210087922380304
2026-05-21,2026-05-22,2026-05-22,4402.TWO,11.949999809265137,11.9836118867029,12.0,0.0028127261903136,0.0041841164462694,UP,UP,1,0.0163881132971006,0.0013656761080917
2026-05-21,2026-05-22,2026-05-22,4414.TW,8.09000015258789,8.156870489646,8.039999961853027,0.00826580170542,-0.0061804931757472,UP,DOWN,0,0.1168705277929724,0.0145361353666022
2026-05-21,2026-05-22,2026-05-22,4416.TWO,11.350000381469728,11.41506578603116,11.199999809265137,0.0057326345704498,-0.0132159090011561,UP,DOWN,0,0.2150659767660236,0.0192023196811228
2026-05-21,2026-05-22,2026-05-22,4417.TWO,44.79999923706055,44.84925326323077,44.650001525878906,0.0010994202457369,-0.0033481632530376,UP,DOWN,0,0.1992517373518652,0.0044625247601924
2026-05-21,2026-05-22,2026-05-22,4420.TWO,39.59999847412109,39.60696265133969,39.34999847412109,0.0001758630678523,-0.0063131315563905,UP,DOWN,0,0.2569641772185989,0.0065302207670374
2026-05-21,2026-05-22,2026-05-22,4426.TW,7.809999942779541,7.829886381566578,7.610000133514404,0.0025462789926678,-0.0256081703880215,UP,DOWN,0,0.2198862480521732,0.0288943816286934
2026-05-21,2026-05-22,2026-05-22,4432.TWO,16.950000762939453,16.941022439001664,17.149999618530273,-0.000529694603756,0.0117993419816304,DOWN,UP,0,0.2089771795286097,0.0121852585525899
2026-05-21,2026-05-22,2026-05-22,4433.TWO,20.39999961853028,20.31149679271225,20.549999237060547,-0.0043383738957346,0.0073529226144697,DOWN,UP,0,0.2385024443482954,0.0116059587933303
2026-05-21,2026-05-22,2026-05-22,4438.TW,58.09999847412109,58.07138041544893,57.900001525878906,-0.0004925655666739,-0.0034422883561909,DOWN,DOWN,1,0.1713788895700219,0.002959911658956
