Prediction Date,Target Date,Actual Date,Symbol,Today Close,Pred Close,Actual Close,Pred Return,Actual Return,Pred Dir,Actual Dir,Direction Correct,Abs Error,Pct Error
2026-05-26,2026-05-27,2026-05-27,6534.TW,95.9000015258789,95.93633995428291,93.5,0.0003789199981837,-0.0250260843346416,UP,DOWN,0,2.4363399542829143,0.0260571118105124
2026-05-26,2026-05-27,2026-05-27,6535.TWO,125.0,125.05406162017609,125.0,0.0004324929614086,0.0,UP,UP,1,0.0540616201760855,0.0004324929614086
2026-05-26,2026-05-27,2026-05-27,6538.TWO,128.0,127.80674935877325,128.0,-0.001509770634584,0.0,DOWN,UP,0,0.1932506412267542,0.001509770634584
2026-05-26,2026-05-27,2026-05-27,6541.TW,38.25,38.25994999505201,38.25,0.000260130589595,0.0,UP,UP,1,0.0099499950520112,0.000260130589595
2026-05-26,2026-05-27,2026-05-27,6542.TWO,47.5,47.45093381294282,46.09999847412109,-0.0010329723590984,-0.0294737163342927,DOWN,DOWN,1,1.3509353388217278,0.0293044551743335
2026-05-26,2026-05-27,2026-05-27,6546.TWO,78.0999984741211,78.01683157094027,80.9000015258789,-0.0010648771421984,0.0358515122466437,DOWN,UP,0,2.883169954938637,0.0356386885112276
2026-05-26,2026-05-27,2026-05-27,6547.TWO,46.0,46.032083142432384,46.0,0.0006974596180953,0.0,UP,UP,1,0.0320831424323841,0.0006974596180953
2026-05-26,2026-05-27,2026-05-27,6548.TWO,60.29999923706055,61.38116761475046,63.09999847412109,0.0179298240691423,0.0464344821308,UP,UP,1,1.7188308593706338,0.0272397924078487
2026-05-26,2026-05-27,2026-05-27,6550.TW,15.100000381469728,15.081710531100514,13.850000381469728,-0.0012112483382225,-0.0827814548623432,DOWN,DOWN,1,1.2317101496307874,0.0889321383181132
2026-05-26,2026-05-27,2026-05-27,6552.TW,36.900001525878906,36.370909312467774,37.0,-0.0143385417759418,0.0027099856364765,DOWN,UP,0,0.6290906875322264,0.0170024510143845
2026-05-26,2026-05-27,2026-05-27,6556.TWO,70.0,70.05615241068881,70.0,0.0008021772955544,0.0,UP,UP,1,0.05615241068881,0.0008021772955544
2026-05-26,2026-05-27,2026-05-27,6558.TW,32.650001525878906,32.61974672842821,32.400001525878906,-0.0009266400011257,-0.0076569674828911,DOWN,DOWN,1,0.2197452025493049,0.0067822590185308
2026-05-26,2026-05-27,2026-05-27,6560.TWO,39.150001525878906,39.167400585593725,39.0,0.0004444204096216,-0.0038314564503848,UP,DOWN,0,0.1674005855937252,0.0042923227075314
2026-05-26,2026-05-27,2026-05-27,6561.TWO,353.5,353.59585974467336,350.5,0.0002711732522584,-0.0084865629420084,UP,DOWN,0,3.095859744673362,0.0088326954198954
2026-05-26,2026-05-27,2026-05-27,6568.TWO,246.0,245.9067243016907,233.0,-0.0003791695053223,-0.0528455284552845,DOWN,DOWN,1,12.9067243016907,0.0553936665308613
2026-05-26,2026-05-27,2026-05-27,6569.TWO,96.0999984741211,96.16035863796336,99.1999969482422,0.000628097448498,0.032258049150291,UP,UP,1,3.039638310278832,0.030641516167231
2026-05-26,2026-05-27,2026-05-27,6570.TWO,65.5,67.28893516445532,60.70000076293945,0.0273119872435927,-0.073282431100161,UP,DOWN,0,6.588934401515871,0.1085491650527089
2026-05-26,2026-05-27,2026-05-27,6573.TW,13.949999809265137,13.949218560393042,13.550000190734863,-5.60035041416652e-05,-0.0286738081719977,DOWN,DOWN,1,0.399218369658179,0.0294626098921499
2026-05-26,2026-05-27,2026-05-27,6574.TWO,115.0,114.81819317443296,115.5,-0.0015809289179742,0.0043478260869565,DOWN,UP,0,0.6818068255670369,0.0059030893988488
2026-05-26,2026-05-27,2026-05-27,6576.TWO,78.5,78.5450667819241,78.30000305175781,0.0005740991327911,-0.0025477318247412,UP,DOWN,0,0.2450637301662936,0.0031298048609819
2026-05-26,2026-05-27,2026-05-27,6577.TWO,80.30000305175781,80.27018443050218,80.0999984741211,-0.0003713402256835,-0.0024907169369321,DOWN,DOWN,1,0.1701859563810899,0.0021246686594641
2026-05-26,2026-05-27,2026-05-27,6578.TWO,17.350000381469727,17.346487388650598,16.950000762939453,-0.0002024779678322,-0.0230547325496017,DOWN,DOWN,1,0.3964866257111445,0.0233915402870097
2026-05-26,2026-05-27,2026-05-27,6579.TW,174.5,176.37426241952926,179.0,0.0107407588511705,0.0257879656160458,UP,UP,1,2.625737580470741,0.0146689250305627
2026-05-26,2026-05-27,2026-05-27,6581.TW,106.5,106.59841550246348,107.0,0.0009240892250092,0.0046948356807511,UP,UP,1,0.4015844975365183,0.0037531261452011
2026-05-26,2026-05-27,2026-05-27,6582.TW,30.5,30.503313639412227,30.75,0.0001086439151549,0.0081967213114754,UP,UP,1,0.2466863605877733,0.008022320669521
2026-05-26,2026-05-27,2026-05-27,6584.TWO,690.0,691.0565897030756,697.0,0.0015312894247472,0.0101449275362318,UP,UP,1,5.943410296924412,0.0085271309855443
2026-05-26,2026-05-27,2026-05-27,6585.TW,95.6999969482422,95.66541431565688,94.8000030517578,-0.0003613650333137,-0.0094043252370335,DOWN,DOWN,1,0.8654112638990625,0.0091288105067525
2026-05-26,2026-05-27,2026-05-27,6588.TWO,134.0,134.04804943146885,131.0,0.0003585778467824,-0.0223880597014925,UP,DOWN,0,3.048049431468854,0.0232675529119759
2026-05-26,2026-05-27,2026-05-27,6589.TW,41.45000076293945,41.49069544343327,40.45000076293945,0.0009817775571719,-0.0241254519081722,UP,DOWN,0,1.0406946804938144,0.0257279273390596
2026-05-26,2026-05-27,2026-05-27,6590.TWO,66.0999984741211,66.09894117714087,65.5999984741211,-1.5995416106327314e-05,-0.0075642966950408,DOWN,DOWN,1,0.4989427030197788,0.0076058340644109
2026-05-26,2026-05-27,2026-05-27,6591.TW,54.79999923706055,54.806641242517,55.5,0.0001212044808198,0.0127737367278292,UP,UP,1,0.6933587574829971,0.0124929505852792
2026-05-26,2026-05-27,2026-05-27,6592.TW,60.5,60.51014650391153,60.0,0.000167710808455,-0.0082644628099173,UP,DOWN,0,0.5101465039115283,0.0085024417318588
2026-05-26,2026-05-27,2026-05-27,6593.TWO,35.099998474121094,35.12001580630604,35.0,0.0005702943890355,-0.0028489595005202,UP,DOWN,0,0.1200158063060428,0.0034290230373155
2026-05-26,2026-05-27,2026-05-27,6596.TWO,97.6999969482422,97.6914400935765,97.0999984741211,-8.758295734882946e-05,-0.0061412332943977,DOWN,DOWN,1,0.5914416194554093,0.0060910569387191
2026-05-26,2026-05-27,2026-05-27,6597.TWO,72.9000015258789,72.66510352491937,73.0,-0.0032221947330981,0.0013717211526476,DOWN,UP,0,0.334896475080626,0.0045876229463099
2026-05-26,2026-05-27,2026-05-27,6598.TW,24.850000381469727,24.86240281312906,25.299999237060547,0.0004990918096154,0.0181086055808022,UP,UP,1,0.4375964239314882,0.0172963018627478
2026-05-26,2026-05-27,2026-05-27,6603.TWO,22.89999961853028,22.909491781970928,22.350000381469727,0.0004145049606449,-0.0240174343328592,UP,DOWN,0,0.5594914005012015,0.0250331718546668
2026-05-26,2026-05-27,2026-05-27,6605.TW,129.0,128.9785047044861,128.0,-0.000166630197782,-0.0077519379844961,DOWN,DOWN,1,0.978504704486113,0.0076445680037977
2026-05-26,2026-05-27,2026-05-27,6606.TW,25.299999237060547,25.31368407992473,25.799999237060547,0.0005409028963185,0.019762846445765,UP,UP,1,0.4863151571358166,0.0188494252525886
2026-05-26,2026-05-27,2026-05-27,6609.TWO,47.84999847412109,47.78600758230064,46.900001525878906,-0.0013373227557165,-0.0198536463643979,DOWN,DOWN,1,0.8860060564217349,0.0188913865159012
2026-05-26,2026-05-27,2026-05-27,6612.TWO,73.9000015258789,73.89829842758458,73.69999694824219,-2.3045984562420308e-05,-0.0027064218336542,DOWN,DOWN,1,0.1983014793423905,0.0026906579043911
2026-05-26,2026-05-27,2026-05-27,6613.TWO,277.5,278.21811169793364,285.0,0.0025877899024635,0.027027027027027,UP,UP,1,6.781888302066363,0.023796099305496
2026-05-26,2026-05-27,2026-05-27,6614.TW,38.650001525878906,38.657928910214935,38.400001525878906,0.0002051069604931,-0.0064683050486455,UP,DOWN,0,0.2579273843360283,0.00671685870018
2026-05-26,2026-05-27,2026-05-27,6615.TWO,32.650001525878906,32.64180422066527,32.849998474121094,-0.0002510659978725,0.0061254805174715,DOWN,UP,0,0.2081942534558223,0.0063377249049139
2026-05-26,2026-05-27,2026-05-27,6616.TWO,9.670000076293944,9.673777150234786,9.65999984741211,0.0003905970952473,-0.001034149824502,UP,DOWN,0,0.0137773028226764,0.001426221846822
2026-05-26,2026-05-27,2026-05-27,6617.TWO,67.0999984741211,67.05078474597113,73.80000305175781,-0.0007334385882131,0.0998510391951909,DOWN,UP,0,6.749218305786684,0.0914528187899028
2026-05-26,2026-05-27,2026-05-27,6620.TWO,72.80000305175781,72.899042125007,71.69999694824219,0.0013604267733172,-0.0151099733159841,UP,DOWN,0,1.1990451767648125,0.0167230854644298
2026-05-26,2026-05-27,2026-05-27,6624.TWO,40.75,40.63733080012025,41.0,-0.0027648883406072,0.0061349693251533,DOWN,UP,0,0.3626691998797469,0.0088455902409694
2026-05-26,2026-05-27,2026-05-27,6625.TW,72.69999694824219,72.76324845841069,72.4000015258789,0.0008700345642865,-0.0041264846623977,UP,DOWN,0,0.36324693253178,0.0050172227192832
2026-05-26,2026-05-27,2026-05-27,6629.TWO,118.0,118.06251052266452,118.0,0.0005297501920722,0.0,UP,UP,1,0.0625105226645246,0.0005297501920722
2026-05-26,2026-05-27,2026-05-27,6637.TWO,67.0,67.01389078619832,67.4000015258789,0.000207325167139,0.0059701720280433,UP,UP,1,0.3861107396805892,0.0057286458596345
2026-05-26,2026-05-27,2026-05-27,6640.TWO,1460.0,1463.5911215282977,1445.0,0.0024596722796559,-0.0102739726027397,UP,DOWN,0,18.591121528297663,0.0128658280472648
2026-05-26,2026-05-27,2026-05-27,6641.TW,18.350000381469727,18.36714850301938,18.450000762939453,0.0009345025173388,0.0054496119559054,UP,UP,1,0.0828522599200738,0.0044906372083463
2026-05-26,2026-05-27,2026-05-27,6642.TWO,85.9000015258789,85.59322600450717,84.5999984741211,-0.0035713098477572,-0.0151339118587345,DOWN,DOWN,1,0.9932275303860792,0.0117402783487035
2026-05-26,2026-05-27,2026-05-27,6643.TWO,616.0,617.7534574232996,610.0,0.0028465217910706,-0.0097402597402597,UP,DOWN,0,7.753457423299551,0.0127105859398353
2026-05-26,2026-05-27,2026-05-27,6645.TW,11.850000381469728,11.864331494791305,11.850000381469728,0.0012093766126781,-1.499035259254509e-16,UP,DOWN,0,0.0143311133215782,0.0012093766126782
2026-05-26,2026-05-27,2026-05-27,6649.TWO,38.70000076293945,38.71743049973175,38.09999847412109,0.0004503807867876,-0.0155039348059378,UP,DOWN,0,0.617432025610654,0.0162055656256793
2026-05-26,2026-05-27,2026-05-27,6651.TWO,157.5,155.8136537647806,150.0,-0.0107069602236151,-0.0476190476190476,DOWN,DOWN,1,5.813653764780611,0.038757691765204
2026-05-26,2026-05-27,2026-05-27,6654.TWO,116.0,118.4665038511157,127.5,0.021262964233756,0.0991379310344827,UP,UP,1,9.033496148884296,0.0708509501873278
2026-05-26,2026-05-27,2026-05-27,6655.TW,131.0,131.00411021920445,129.5,3.137571911793202e-05,-0.0114503816793893,UP,DOWN,0,1.504110219204449,0.0116147507274474
2026-05-26,2026-05-27,2026-05-27,6657.TW,38.79999923706055,38.81046894212854,38.75,0.0002698377647902,-0.0012886401557654,UP,DOWN,0,0.0604689421285371,0.0015604888291235
2026-05-26,2026-05-27,2026-05-27,6658.TW,233.0,237.4731011167169,228.0,0.0191978588700295,-0.0214592274678111,UP,DOWN,0,9.47310111671689,0.0415486891084074
2026-05-26,2026-05-27,2026-05-27,6661.TWO,17.600000381469727,17.591777278537513,17.149999618530273,-0.0004672217473853,-0.025568224612838,DOWN,DOWN,1,0.44177766000724,0.0257596308940967
2026-05-26,2026-05-27,2026-05-27,6662.TWO,28.799999237060547,28.824494609146605,28.0,0.0008505337755195,-0.0277777520226836,UP,DOWN,0,0.8244946091466048,0.0294462360409501
2026-05-26,2026-05-27,2026-05-27,6664.TWO,466.5,468.0897178945597,460.0,0.0034077554009854,-0.0139335476956055,UP,DOWN,0,8.089717894559726,0.0175863432490428
2026-05-26,2026-05-27,2026-05-27,6666.TW,39.59999847412109,39.65161478213447,39.70000076293945,0.0013034421717747,0.0025253104210021,UP,UP,1,0.04838598080498,0.0012187904250659
2026-05-26,2026-05-27,2026-05-27,6667.TWO,267.0,267.1893506306224,267.5,0.0007091783918442,0.0018726591760299,UP,UP,1,0.310649369377586,0.0011613060537479
2026-05-26,2026-05-27,2026-05-27,6668.TW,41.04999923706055,41.05579235837505,40.09999847412109,0.000141123542562,-0.023142528150933,UP,DOWN,0,0.9557938842539572,0.0238352598659271
2026-05-26,2026-05-27,2026-05-27,6669.TW,5280.0,5283.013796545565,5210.0,0.0005707948002964,-0.0132575757575757,UP,DOWN,0,73.01379654556513,0.0140141644041391
2026-05-26,2026-05-27,2026-05-27,6670.TW,254.5,254.61694627732504,252.5,0.0004595138598233,-0.0078585461689587,UP,DOWN,0,2.1169462773250416,0.0083839456527724
2026-05-26,2026-05-27,2026-05-27,6671.TW,27.600000381469727,27.61197858366907,27.600000381469727,0.0004339928273112,0.0,UP,UP,1,0.0119782021993444,0.0004339928273112
2026-05-26,2026-05-27,2026-05-27,6672.TW,214.0,214.3131138558965,213.5,0.0014631488593293,-0.0023364485981308,UP,DOWN,0,0.8131138558964892,0.0038084958121615
2026-05-26,2026-05-27,2026-05-27,6674.TW,18.450000762939453,18.461861176350844,18.299999237060547,0.0006428408087231,-0.0081301636680804,UP,DOWN,0,0.1618619392902971,0.0088449150840673
2026-05-26,2026-05-27,2026-05-27,6679.TWO,343.0,343.03601409129624,337.5,0.0001049973507178,-0.0160349854227405,UP,DOWN,0,5.536014091296238,0.0164030047149518
2026-05-26,2026-05-27,2026-05-27,6680.TWO,57.59999847412109,57.60772146981239,57.900001525878906,0.0001340797898592,0.005208386453215,UP,UP,1,0.2922800560665166,0.0050480146522255
2026-05-26,2026-05-27,2026-05-27,6683.TWO,1800.0,1823.069973103702,1805.0,0.0128166517242789,0.0027777777777777,UP,UP,1,18.06997310370207,0.0100110654314138
2026-05-26,2026-05-27,2026-05-27,6684.TWO,47.29999923706055,47.241112194834166,46.34999847412109,-0.0012449692003428,-0.0200845830499529,DOWN,DOWN,1,0.8911137207130722,0.0192257551251185
2026-05-26,2026-05-27,2026-05-27,6689.TW,67.19999694824219,67.10859863167326,66.0999984741211,-0.0013600940583274,-0.0163690256558838,DOWN,DOWN,1,1.0086001575521664,0.015258701676779
2026-05-26,2026-05-27,2026-05-27,6690.TWO,170.0,169.8652757849777,169.5,-0.000792495382484,-0.0029411764705882,DOWN,DOWN,1,0.3652757849777117,0.0021550193803994
2026-05-26,2026-05-27,2026-05-27,6691.TW,650.0,651.2135814118665,677.0,0.0018670483259484,0.0415384615384615,UP,UP,1,25.78641858813353,0.0380892445910391
2026-05-26,2026-05-27,2026-05-27,6692.TWO,27.549999237060547,27.590163875353248,27.39999961853028,0.0014578816480935,-0.0054446324023302,UP,DOWN,0,0.1901642568229746,0.0069403014405288
2026-05-26,2026-05-27,2026-05-27,6693.TWO,157.5,157.6939213805599,154.0,0.0012312468606978,-0.0222222222222222,UP,DOWN,0,3.693921380559914,0.0239865024711682
2026-05-26,2026-05-27,2026-05-27,6695.TW,64.0,63.76793546974659,61.0,-0.0036260082852095,-0.046875,DOWN,DOWN,1,2.7679354697465897,0.0453759913073211
2026-05-26,2026-05-27,2026-05-27,6697.TWO,41.95000076293945,41.91221198044036,41.59999847412109,-0.0009008052875287,-0.0083433202014996,DOWN,DOWN,1,0.3122135063192672,0.0075051326387305
2026-05-26,2026-05-27,2026-05-27,6698.TW,34.45000076293945,34.40524770151083,34.349998474121094,-0.001299072871916,-0.0029028239943013,DOWN,DOWN,1,0.0552492273897371,0.0016084200827945
2026-05-26,2026-05-27,2026-05-27,6703.TWO,110.5,110.5384307293716,109.5,0.0003477894060778,-0.0090497737556561,UP,DOWN,0,1.0384307293715975,0.0094833856563616
2026-05-26,2026-05-27,2026-05-27,6706.TW,197.0,200.0539191802964,216.5,0.0155021278187634,0.098984771573604,UP,UP,1,16.44608081970361,0.0759634218000166
2026-05-26,2026-05-27,2026-05-27,6708.TWO,40.5,40.47790699219331,41.0,-0.0005455063655972,0.0123456790123456,DOWN,UP,0,0.5220930078066885,0.0127339758001631
2026-05-26,2026-05-27,2026-05-27,6712.TWO,131.5,131.4847920383654,130.5,-0.0001156498983618,-0.0076045627376425,DOWN,DOWN,1,0.9847920383654128,0.0075462991445625
2026-05-26,2026-05-27,2026-05-27,6715.TW,479.5,481.17809029167984,467.0,0.0034996669273823,-0.0260688216892596,UP,DOWN,0,14.178090291679837,0.0303599363847533
2026-05-26,2026-05-27,2026-05-27,6716.TWO,107.0,106.87656442064326,111.5,-0.00115360354539,0.0420560747663551,DOWN,UP,0,4.623435579356737,0.0414657899493877
2026-05-26,2026-05-27,2026-05-27,6719.TW,273.5,273.5277843550029,262.5,0.0001015881352939,-0.0402193784277879,UP,DOWN,0,11.027784355002892,0.0420106070666776
2026-05-26,2026-05-27,2026-05-27,6720.TWO,151.0,151.11530843318906,150.0,0.0007636320078745,-0.0066225165562913,UP,DOWN,0,1.1153084331890568,0.0074353895545937
2026-05-26,2026-05-27,2026-05-27,6721.TWO,59.0,58.90506004181225,58.79999923706055,-0.0016091518336907,-0.0033898434396517,DOWN,DOWN,1,0.1050608047517016,0.0017867484033143
2026-05-26,2026-05-27,2026-05-27,6722.TW,38.0,38.00643226396642,38.59999847412109,0.0001692701043793,0.0157894335295024,UP,UP,1,0.5935662101546768,0.0153773635652505
2026-05-26,2026-05-27,2026-05-27,6725.TWO,346.0,346.2709398200968,345.0,0.0007830630638636,-0.0028901734104046,UP,DOWN,0,1.270939820096828,0.0036838835365125
2026-05-26,2026-05-27,2026-05-27,6727.TWO,651.0,652.7237810958177,643.0,0.0026478972285985,-0.0122887864823348,UP,DOWN,0,9.723781095817683,0.0151225211443509
2026-05-26,2026-05-27,2026-05-27,6728.TWO,108.5,108.53880986450532,110.0,0.0003576946037357,0.0138248847926267,UP,UP,1,1.4611901354946752,0.0132835466863152
2026-05-26,2026-05-27,2026-05-27,6730.TWO,36.20000076293945,36.22953842904506,35.599998474121094,0.0008159576100297,-0.0165746485130637,UP,DOWN,0,0.6295399549239633,0.0176837073569426
2026-05-26,2026-05-27,2026-05-27,6732.TWO,183.5,183.86417926556896,183.0,0.0019846281502395,-0.0027247956403269,UP,DOWN,0,0.8641792655689642,0.0047222910686828
2026-05-26,2026-05-27,2026-05-27,6733.TWO,26.850000381469727,26.86408539252809,26.14999961853028,0.0005245814099907,-0.0260707915454091,UP,DOWN,0,0.7140857739978159,0.0273072957711175
2026-05-26,2026-05-27,2026-05-27,6735.TWO,115.0,115.0793530876399,110.5,0.0006900268490426,-0.0391304347826087,UP,DOWN,0,4.579353087639902,0.0414421093904063
2026-05-26,2026-05-27,2026-05-27,6739.TWO,1360.0,1361.425181766972,1345.0,0.0010479277698323,-0.0110294117647058,UP,DOWN,0,16.425181766971946,0.0122120310535107
2026-05-26,2026-05-27,2026-05-27,6741.TWO,63.70000076293945,63.71716779358582,62.20000076293945,0.0002694981230888,-0.0235478804087031,UP,DOWN,0,1.5171670306463696,0.0243917526050954
2026-05-26,2026-05-27,2026-05-27,6742.TW,59.59999847412109,59.65512991590373,59.0,0.0009250242146663,-0.010067088749702,UP,DOWN,0,0.6551299159037285,0.0111038968797242
2026-05-26,2026-05-27,2026-05-27,6743.TW,29.14999961853028,29.160293146302045,29.14999961853028,0.0003531227412168,-2.437539434163208e-16,UP,DOWN,0,0.0102935277717719,0.000353122741217
2026-05-26,2026-05-27,2026-05-27,6751.TWO,47.5,47.484479910708615,47.59999847412109,-0.0003267387219239,0.0021052310341282,DOWN,UP,0,0.1155185634124791,0.0024268606536885
2026-05-26,2026-05-27,2026-05-27,6752.TWO,99.0,99.0345366204274,99.0999984741211,0.0003488547517919,0.0010100855971827,UP,UP,1,0.0654618536936908,0.0006605636195926
2026-05-26,2026-05-27,2026-05-27,6753.TW,123.0,123.01895653491374,125.5,0.0001541181700304,0.0203252032520325,UP,UP,1,2.481043465086259,0.0197692706381375
2026-05-26,2026-05-27,2026-05-27,6754.TW,44.150001525878906,44.14463764083063,44.5,-0.0001214922958752,0.0079274849835721,DOWN,UP,0,0.3553623591693693,0.00798567099257
2026-05-26,2026-05-27,2026-05-27,6756.TW,107.0,106.695844914997,107.5,-0.0028425708878785,0.0046728971962616,DOWN,UP,0,0.8041550850030035,0.0074805124186325
2026-05-26,2026-05-27,2026-05-27,6757.TW,55.20000076293945,55.23006841623804,54.70000076293945,0.0005447038565762,-0.0090579708892992,UP,DOWN,0,0.5300676532985875,0.0096904505649974
2026-05-26,2026-05-27,2026-05-27,6761.TWO,230.0,234.79351710528127,228.5,0.0208413787186144,-0.0065217391304347,UP,DOWN,0,6.293517105281325,0.0275427444432443
2026-05-26,2026-05-27,2026-05-27,6762.TWO,180.0,180.15437299967743,180.0,0.0008576277759857,0.0,UP,UP,1,0.1543729996774345,0.0008576277759857
2026-05-26,2026-05-27,2026-05-27,6763.TWO,43.84999847412109,43.852273043727806,43.29999923706055,5.187160058993829e-05,-0.0125427424446806,UP,DOWN,0,0.5522738066672588,0.0127545916027307
2026-05-26,2026-05-27,2026-05-27,6767.TWO,26.799999237060547,26.80016948496693,26.299999237060547,6.352534001078866e-06,-0.0186567169490278,UP,DOWN,0,0.5001702479063823,0.0190178807002233
2026-05-26,2026-05-27,2026-05-27,6768.TW,84.19999694824219,84.2413627416968,83.5,0.0004912802251055,-0.0083135032495604,UP,DOWN,0,0.741362741696804,0.0088785957089437
2026-05-26,2026-05-27,2026-05-27,6770.TW,70.80000305175781,70.78196302828385,76.0999984741211,-0.000254802580457,0.0748586891795577,DOWN,UP,0,5.318035445837239,0.0698822017407229
2026-05-26,2026-05-27,2026-05-27,6771.TW,41.45000076293945,41.46459112713135,41.95000076293945,0.0003519991296343,0.0120627259540861,UP,UP,1,0.4854096358081037,0.0115711472462459
