Date,code,name,market,industry,ticker,Close,MA20,MA60,RSI14,prob_up,pred_return,pred_price,signal,setup_quality
2026-07-02,3372,典範,TPEX,Semiconductor,3372.TWO,20.149999618530277,20.460425758361815,20.130141830444337,52.45714250899309,0.4131702780723572,-6.645346729783341e-05,20.148660581189574,NO BUY,Weak setup
2026-07-02,3150,鈺寶-創,TWSE,Semiconductor,3150.TW,19.149999618530277,19.04749994277954,19.210833326975507,59.79380186463962,0.39462175965309143,-6.7474516981747e-05,19.148707481555817,NO BUY,Weak setup
2026-07-02,6464,台數科,TWSE,其他業,6464.TW,77.4000015258789,77.87999992370605,77.22999979654948,36.36369941635253,0.3905148208141327,-6.748978921677917e-05,77.39477781609055,NO BUY,Weak setup
2026-07-02,3376,新日興,TWSE,Electronics,3376.TW,194.0,206.75,207.0,39.784946236559136,0.46808305382728577,-6.82902245898731e-05,193.98675169642956,NO BUY,Weak setup
2026-07-02,2548,華固,TWSE,建材營造業,2548.TW,102.0,102.89000015258789,112.26350301106771,45.23809523809524,0.3876412510871887,-7.020226621534675e-05,101.99283936884603,NO BUY,Weak setup
2026-07-02,2642,宅配通,TWSE,Other,2642.TW,20.799999237060547,21.17249975204468,21.143941815694173,12.500029802279599,0.35757872462272644,-7.106159318936989e-05,20.798521155976424,NO BUY,Weak setup
2026-07-02,6005,群益證,TWSE,Other,6005.TW,37.34999847412109,39.43249988555908,33.87999998728434,43.262405207468106,0.44687420129776,-7.283521699719131e-05,37.34727807887738,NO BUY,Weak setup
2026-07-02,1623,大東電,TWSE,電器電纜,1623.TW,211.0,216.85,223.50833333333333,52.77777777777778,0.4597599506378174,-7.317266135942191e-05,210.98456056845316,NO BUY,Weak setup
2026-07-02,8432,東生華,TPEX,Other,8432.TWO,51.79999923706055,50.62863540649414,49.012478510538735,62.81802538902845,0.42666345834732056,-7.41868352633901e-05,51.79615635905051,NO BUY,Weak setup
2026-07-02,6235,華孚,TWSE,Computer,6235.TW,41.54999923706055,41.025,42.74916667938233,56.16438260719311,0.38384512066841125,-7.483537046937272e-05,41.54688982747464,NO BUY,Weak setup
2026-07-02,6666,羅麗芬-KY,TWSE,Other,6666.TW,43.09999847412109,42.76999988555908,41.52499993642171,47.619038968941936,0.4370078146457672,-7.670160994166508e-05,43.09669263484964,NO BUY,Weak setup
2026-07-02,6115,鎰勝,TWSE,Electronics,6115.TW,48.54999923706055,48.62500076293945,47.857500330607095,52.307659803724796,0.36550670862197876,-7.680946873733774e-05,48.54627013741195,NO BUY,Weak setup
2026-07-02,7753,星亞,TPEX,Electronics,7753.TWO,42.20000076293945,42.44999961853027,42.34333324432372,53.125016142946485,0.42464160919189453,-7.772090611979365e-05,42.1967209406419,NO BUY,Weak setup
2026-07-02,4906,正文,TWSE,Communication,4906.TW,42.29999923706055,43.59133071899414,40.968387031555174,51.81005647597536,0.43932202458381653,-7.937663031043485e-05,42.29664160565898,NO BUY,Weak setup
2026-07-02,1234,黑松,TWSE,Other,1234.TW,33.0,33.3356128692627,33.334897422790526,32.177289769683995,0.4139787256717682,-8.064909343374893e-05,32.997338579916686,NO BUY,Weak setup
2026-07-02,3038,全台,TWSE,Electronics,3038.TW,22.200000762939453,22.8125,22.820833333333333,46.05264082509911,0.40051212906837463,-8.093559881672263e-05,22.198203992583974,NO BUY,Weak setup
2026-07-02,6143,振曜,TPEX,Communication,6143.TWO,97.0999984741211,91.41499977111816,93.45823300679525,73.33334746184768,0.4390178918838501,-8.19162160041742e-05,97.09204440967208,NO BUY,Weak setup
2026-07-02,2038,海光,TWSE,Other,2038.TW,13.300000190734863,13.625000095367431,14.055000034968058,48.57142078631932,0.3892286717891693,-8.304644143208861e-05,13.298895673047976,NO BUY,Weak setup
2026-07-02,6560,欣普羅,TPEX,Electronics,6560.TWO,40.25,38.54750003814697,38.51166661580404,71.24184701306473,0.40720152854919434,-8.330104901688173e-05,40.24664713277707,NO BUY,Weak setup
2026-07-02,6222,立軒,TPEX,Electronics,6222.TWO,20.649999618530277,20.64000005722046,21.050833447774252,54.83868982990993,0.43011683225631714,-8.379850623896345e-05,20.64826917940841,NO BUY,Weak setup
2026-07-02,7792,安葆,TPEX,Electronics,7792.TWO,252.5,260.77943115234376,293.9172721862793,50.780926934763464,0.4342741370201111,-8.529778278898448e-05,252.47846230984578,NO BUY,Weak setup
2026-07-02,2006,東和鋼鐵,TWSE,Other,2006.TW,69.0,68.44000015258788,67.90999946594238,61.44579863718716,0.42288222908973694,-8.546026219846681e-05,68.9941032419083,NO BUY,Weak setup
2026-07-02,4109,加捷生醫,TPEX,Other,4109.TWO,11.649999618530272,11.939999961853028,11.789166609446207,41.860447579793714,0.38536277413368225,-8.563251321902499e-05,11.649001999783936,NO BUY,Weak setup
2026-07-02,4907,富宇,TPEX,建材營造業,4907.TWO,40.79999923706055,40.182499694824216,39.12833315531412,63.297870181814936,0.4213985502719879,-8.752111170906574e-05,40.796428375769594,NO BUY,Weak setup
2026-07-02,5236,凌陽創新,TPEX,Semiconductor,5236.TWO,168.0,165.25,158.96187947591145,63.63636363636363,0.4524819850921631,-9.022084850585088e-05,167.98484289745102,NO BUY,Weak setup
2026-07-02,7842,天能綠電,TPEX,Other,7842.TWO,95.1999969482422,101.775,123.78333333333333,24.28570701962427,0.46261969208717346,-9.23720290302299e-05,95.19120313136042,NO BUY,Weak setup
2026-07-02,6124,業強,TPEX,Electronics,6124.TWO,29.850000381469727,30.99000015258789,30.651666641235355,46.376812395441384,0.448438435792923,-9.330145985586569e-05,29.847215332857438,NO BUY,Weak setup
2026-07-02,6763,綠界科技*,TPEX,AI Server,6763.TWO,46.34999847412109,47.48000011444092,46.919166564941406,35.11451359748867,0.43697088956832886,-9.40331956371665e-05,46.34564003564679,NO BUY,Weak setup
2026-07-02,6754,匯僑設計,TWSE,Other,6754.TW,45.400001525878906,45.07000007629394,45.426666831970216,60.000016954210075,0.4076673090457916,-9.535982826491818e-05,45.395672189530174,NO BUY,Weak setup
2026-07-02,2488,漢平,TWSE,Electronics,2488.TW,54.09999847412109,53.85,52.47250003814697,64.28566238512762,0.41097596287727356,-9.692204184830189e-05,54.09475499180498,NO BUY,Weak setup
2026-07-02,3709,鑫聯大投控,TPEX,Computer,3709.TWO,74.5,76.0049991607666,79.14977709452312,55.421698929218486,0.42911022901535034,-9.774907812243327e-05,74.49271769367988,NO BUY,Weak setup
2026-07-02,3530,晶相光,TWSE,Semiconductor,3530.TW,68.4000015258789,66.8778793334961,65.69896685282389,66.92256437897782,0.46664565801620483,-9.814631630433723e-05,68.39328831769393,NO BUY,Weak setup
2026-07-02,4767,誠泰科技,TPEX,化學工業,4767.TWO,27.350000381469727,27.20500020980835,26.85583340326945,54.098361680918636,0.4088072180747986,-9.832037176238373e-05,27.34731131926452,NO BUY,Weak setup
2026-07-02,3484,崧騰,TPEX,Electronics,3484.TWO,51.59999847412109,49.07499980926513,46.10666662851968,67.2025725050278,0.43416649103164673,-0.00010005111107602715,51.59483583694223,NO BUY,Weak setup
2026-07-02,6596,寬宏藝術,TPEX,Other,6596.TWO,92.1999969482422,93.90499992370606,97.6199998219808,35.48387493724215,0.3872337341308594,-0.00010014240251621231,92.19076381903582,NO BUY,Weak setup
2026-07-02,4912,聯德控股-KY,TWSE,Electronics,4912.TW,86.0,89.28999977111816,92.54038823445639,33.54840011675435,0.4628657102584839,-0.00010103080421686172,85.99131135083735,NO BUY,Weak setup
2026-07-02,3003,健和興,TWSE,Electronics,3003.TW,65.5,65.91499977111816,60.05249983469644,46.268657849467914,0.4490169286727905,-0.00010106106492457911,65.49338050024744,NO BUY,Weak setup
2026-07-02,3176,基亞,TPEX,Other,3176.TWO,33.95000076293945,33.179999923706056,33.13833341598511,63.750015497192855,0.4218103289604187,-0.00010236362140858546,33.94652551791454,NO BUY,Weak setup
2026-07-02,5455,昇益,TPEX,建材營造業,5455.TWO,26.649999618530277,26.554999923706056,25.27416664759318,47.49999284744953,0.4320606589317322,-0.00010267917241435498,26.6472632186246,NO BUY,Weak setup
2026-07-02,4120,友華,TPEX,Other,4120.TWO,45.04999923706055,45.59250011444092,46.124166615804036,36.47057028377757,0.40977078676223755,-0.00010369479423388839,45.04532778665942,NO BUY,Weak setup
2026-07-02,3227,原相,TPEX,Semiconductor,3227.TWO,235.0,223.1,217.54166666666666,64.86486486486487,0.4342789053916931,-0.00010405347711639479,234.97554743287765,NO BUY,Weak setup
2026-07-02,2430,燦坤,TWSE,Electronics,2430.TW,18.0,18.402499961853028,19.442499923706055,35.00009536706763,0.38981959223747253,-0.00010492216097190976,17.998111401102506,NO BUY,Weak setup
2026-07-02,4433,興采,TPEX,紡織纖維,4433.TWO,21.149999618530277,20.6375,20.549999904632568,64.28572077329349,0.4052686095237732,-0.00010547242709435523,21.147768876737466,NO BUY,Weak setup
2026-07-02,3285,微端,TPEX,Electronics,3285.TWO,48.5,42.552500343322755,33.49750000635783,66.1698919332179,0.44188255071640015,-0.00010616570216370746,48.49485096344506,NO BUY,Weak setup
2026-07-02,6863,永道-KY,TWSE,Communication,6863.TW,91.1999969482422,96.03500061035156,101.80500005086263,37.79526329195448,0.44056445360183716,-0.00010841473704203963,91.19010952455483,NO BUY,Weak setup
2026-07-02,2753,八方雲集,TWSE,觀光餐旅,2753.TW,181.5,179.7047134399414,174.06280390421549,59.42754947890067,0.3970681130886078,-0.0001086104239220731,181.48028720805814,NO BUY,Weak setup
2026-07-02,2883,凱基金,TWSE,Other,2883.TW,27.899999618530277,28.109532165527344,23.332491556803387,58.050678490403435,0.4426577091217041,-0.00010934114834526554,27.896949000533155,NO BUY,Weak setup
2026-07-02,2912,統一超,TWSE,貿易百貨業,2912.TW,228.5,227.0,226.53333333333333,49.20634920634921,0.4143839478492737,-0.00011022659600712359,228.47481322281237,NO BUY,Weak setup
2026-07-02,1734,杏輝,TWSE,Other,1734.TW,32.900001525878906,31.89000005722046,31.457500012715663,78.12509499516307,0.430797815322876,-0.00011031883332179859,32.896372036094284,NO BUY,Weak setup
2026-07-02,3708,上緯投控,TWSE,Other,3708.TW,105.5,109.87363471984864,112.52243067423503,32.283309978365395,0.4315311312675476,-0.00011044208804378286,105.48834835971138,NO BUY,Weak setup
2026-07-02,3669,圓展,TWSE,Communication,3669.TW,35.45000076293945,34.96656742095947,36.89109649658203,61.16055285051339,0.4064323306083679,-0.00011076554073952138,35.44607412443573,NO BUY,Weak setup
2026-07-02,8924,大田,TPEX,Other,8924.TWO,60.5,56.72500019073486,60.00688902537028,78.16093818785154,0.41141068935394287,-0.00011135200475109741,60.49326320371256,NO BUY,Weak setup
2026-07-02,1201,味全,TWSE,Other,1201.TW,12.300000190734863,12.392499971389771,12.518333355585733,45.45457698093098,0.3696117699146271,-0.00011207389616174623,12.298621681790697,NO BUY,Weak setup
2026-07-02,8410,森田,TPEX,Computer,8410.TWO,33.099998474121094,33.49750022888183,35.1900000890096,36.58537039225228,0.39533132314682007,-0.00011208211799385026,33.09628855618652,NO BUY,Weak setup
2026-07-02,1434,福懋,TWSE,紡織纖維,1434.TW,17.5,16.782500171661376,16.18166666030884,66.19718990920475,0.36818572878837585,-0.00011257292499067262,17.498029973812663,NO BUY,Weak setup
2026-07-02,6697,東捷資訊,TPEX,資訊服務業,6697.TWO,41.0,41.777499961853025,41.86749979654948,45.238099563128465,0.4147021174430847,-0.000112804482341744,40.99537501622399,NO BUY,Weak setup
2026-07-02,6024,群益期,TWSE,Other,6024.TW,61.70000076293945,61.29499988555908,58.2533332824707,60.65574078046272,0.4158957898616791,-0.00011309164256090298,61.69302300850716,NO BUY,Weak setup
2026-07-02,5285,界霖,TWSE,Semiconductor,5285.TW,99.4000015258789,93.50918350219726,74.99550851186116,62.8426243809175,0.4415930211544037,-0.00011396937043173239,99.38867297028409,NO BUY,Weak setup
2026-07-02,2105,正新,TWSE,橡膠工業,2105.TW,31.700000762939453,31.031004905700684,30.623262882232666,41.234834899905586,0.421938955783844,-0.00011411114246584475,31.696383439636225,NO BUY,Weak setup
2026-07-02,6179,亞通,TPEX,其他業,6179.TWO,26.25,25.219999885559083,24.63833332061768,69.86302873122796,0.42043375968933105,-0.0001141772954724729,26.247002845993848,NO BUY,Weak setup
2026-07-02,4972,湯石照明,TPEX,Electronics,4972.TWO,16.850000381469727,16.810000324249266,16.696666876475017,69.23083694752718,0.33928152918815613,-0.00011533489305293187,16.848056988477786,NO BUY,Weak setup
2026-07-02,9937,全國,TWSE,Other,9937.TW,55.29999923706055,55.464999961853025,56.115000089009605,45.00000953668859,0.3683754801750183,-0.00011605492909438908,55.29358139957017,NO BUY,Weak setup
2026-07-02,6477,安集,TWSE,Electronics,6477.TW,33.599998474121094,32.50999975204468,33.600833352406816,48.936170558143594,0.42641404271125793,-0.00011728120443876833,33.59605782583091,NO BUY,Weak setup
2026-07-02,1517,利奇,TWSE,Other,1517.TW,10.600000381469728,10.427499961853027,10.445833349227906,61.29032655015033,0.3646853268146515,-0.00011828179412987083,10.598746594406832,NO BUY,Weak setup
2026-07-02,5201,凱衛,TPEX,資訊服務業,5201.TWO,27.049999237060547,27.75376091003418,30.094041093190512,39.99623865644164,0.42190051078796387,-0.00011828543210867792,27.04679961621225,NO BUY,Weak setup
2026-07-02,6112,邁達特,TWSE,資訊服務業,6112.TW,44.75,45.920000076293945,45.379166793823245,41.14833653719095,0.3895253837108612,-0.00011869512673001736,44.74468839307883,NO BUY,Weak setup
2026-07-02,5272,笙科,TPEX,Semiconductor,5272.TWO,20.899999618530277,21.317500114440918,22.708333365122478,53.7930981866245,0.42435985803604126,-0.00011964193254243582,20.89749910218578,NO BUY,Weak setup
2026-07-02,1310,台苯,TWSE,Other,1310.TW,10.399999618530272,9.347999954223633,9.151833335558573,73.62108364794658,0.37434136867523193,-0.00011988812184426934,10.398752782108826,NO BUY,Weak setup
2026-07-02,3051,力特,TWSE,Electronics,3051.TW,27.450000762939453,27.444999980926514,26.111666679382328,54.45545377152755,0.40855371952056885,-0.0001204495201818645,27.446694423518565,NO BUY,Weak setup
2026-07-02,6931,青松健康,TWSE,Other,6931.TW,39.900001525878906,40.59000015258789,43.54929002126058,42.222269317170465,0.43300119042396545,-0.00012261456868145615,39.89510920440142,NO BUY,Weak setup
2026-07-02,4772,台特化,TPEX,化學工業,4772.TWO,276.0,276.9,296.325,58.92857142857143,0.43276917934417725,-0.00012313397019170225,275.9660150242271,NO BUY,Weak setup
2026-07-02,8940,新天地,TWSE,觀光餐旅,8940.TW,16.600000381469727,16.620000171661378,17.13500010172526,47.36841048560102,0.36329007148742676,-0.00012350860924925655,16.597950138509074,NO BUY,Weak setup
2026-07-02,2258,鴻華先進-創,TWSE,汽車工業,2258.TW,32.599998474121094,32.1375,29.849999968210856,57.27698546762775,0.4604206383228302,-0.00012489331129472703,32.595926952363456,NO BUY,Weak setup
2026-07-02,5704,老爺知,TPEX,觀光餐旅,5704.TWO,21.350000381469727,21.300000095367434,21.495000012715657,50.0,0.37285539507865906,-0.00012532500841189176,21.347324692492325,NO BUY,Weak setup
2026-07-02,2812,台中銀,TWSE,Other,2812.TW,20.149999618530277,19.69749984741211,19.69083331425985,69.38774080287753,0.38612115383148193,-0.00012745056301355362,20.14743148973417,NO BUY,Weak setup
2026-07-02,4737,華廣,TWSE,Other,4737.TW,56.20000076293945,55.90500011444092,59.31166674296061,58.66665717231383,0.45049944519996643,-0.0001276191760553047,56.19282856514778,NO BUY,Weak setup
2026-07-02,4938,和碩,TWSE,Computer,4938.TW,83.19999694824219,85.6693504333496,81.15433247884114,34.49397301123116,0.45299291610717773,-0.00012834506924264133,83.18931863887288,NO BUY,Weak setup
2026-07-02,3594,磐儀,TPEX,Computer,3594.TWO,56.70000076293945,48.175,49.82250003814697,75.0000044984636,0.4220772385597229,-0.0001285289035877213,56.69271317400797,NO BUY,Weak setup
2026-07-02,6804,明係,TPEX,Other,6804.TWO,16.049999237060547,16.260000038146973,15.988333288828532,33.33333333333333,0.4131576716899872,-0.00012890050129499286,16.047930384113105,NO BUY,Weak setup
2026-07-02,2897,王道銀行,TWSE,Other,2897.TW,10.5,10.47000002861023,10.231833330790202,50.0,0.34929126501083374,-0.00012891383084934205,10.498646404776082,NO BUY,Weak setup
2026-07-02,2356,英業達,TWSE,Computer,2356.TW,67.19999694824219,67.81999950408935,57.79999974568685,56.92305931678185,0.44523704051971436,-0.000128998450236395,67.19132825277997,NO BUY,Weak setup
2026-07-02,5014,建錩,TPEX,Other,5014.TWO,10.899999618530272,11.027499866485595,10.507333294550579,47.999990844719505,0.37474358081817627,-0.00012939900625497103,10.898589169411455,NO BUY,Weak setup
2026-07-02,3687,歐買尬,TPEX,AI Server,3687.TWO,77.30000305175781,76.97500114440918,70.97166703542074,48.46625795586559,0.42562761902809143,-0.00012947508366778493,77.28999462739516,NO BUY,Weak setup
2026-07-02,1229,聯華,TWSE,Other,1229.TW,43.09999847412109,42.10500030517578,41.79416694641113,68.00000610352024,0.4170438349246979,-0.00013005051005166024,43.0943932973363,NO BUY,Weak setup
2026-07-02,6180,橘子,TPEX,Other,6180.TWO,48.79999923706055,47.374999618530275,42.71833324432373,60.72506877400752,0.4324297606945038,-0.0001316242414759472,48.79357597417694,NO BUY,Weak setup
2026-07-02,2015,豐興,TWSE,Other,2015.TW,61.70000076293945,61.650000381469724,62.190000216166176,46.987950146015656,0.4037223756313324,-0.00013226315786596388,61.69184012599821,NO BUY,Weak setup
2026-07-02,4137,麗豐-KY,TWSE,Other,4137.TW,98.0,100.01119995117188,97.72224845886231,49.18434730180531,0.4534734785556793,-0.00013273693912196904,97.98699177996605,NO BUY,Weak setup
2026-07-02,6160,欣技,TPEX,Computer,6160.TWO,16.5,16.69999990463257,16.354999939600628,50.0,0.3721705377101898,-0.0001342882023891434,16.49778424466058,NO BUY,Weak setup
2026-07-02,5604,中連,TPEX,其他業,5604.TWO,30.799999237060547,31.004999923706055,32.01583334604899,50.0,0.38761603832244873,-0.00013564102118834853,30.795821493711433,NO BUY,Weak setup
2026-07-02,4104,佳醫,TWSE,Other,4104.TW,69.0,69.57499961853027,70.88572883605957,37.03707889933144,0.3808225393295288,-0.0001376028812956065,68.9905054011906,NO BUY,Weak setup
2026-07-02,6612,奈米醫材,TPEX,Other,6612.TWO,71.5999984741211,72.36500091552735,70.57666714986165,48.95830932590315,0.4131264090538025,-0.00013844647037331015,71.59008570705362,NO BUY,Weak setup
2026-07-02,2640,大車隊,TPEX,AI Server,2640.TWO,156.5,155.3,165.06666666666666,52.54237288135593,0.39426228404045105,-0.0001401711197104305,156.47806321976532,NO BUY,Weak setup
2026-07-02,8049,晶采,TPEX,Electronics,8049.TWO,27.350000381469727,27.227499961853027,26.324166615804035,61.32076354415653,0.4192827343940735,-0.0001413382269674912,27.34613478090825,NO BUY,Weak setup
2026-07-02,3205,佰研,TPEX,Other,3205.TWO,52.5,53.275,55.404999987284334,38.23532381680069,0.3887035548686981,-0.00014135891979094595,52.492578656710975,NO BUY,Weak setup
2026-07-02,1315,達新,TWSE,Other,1315.TW,62.400001525878906,61.86500015258789,61.88134206136068,75.00003973646774,0.349396288394928,-0.00014165743777994066,62.391162101545284,NO BUY,Weak setup
2026-07-02,6835,圓裕,TWSE,Electronics,6835.TW,34.79999923706055,35.440525436401366,36.792796516418456,45.478999452964594,0.411734014749527,-0.00014175855903886259,34.79506603931415,NO BUY,Weak setup
